scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
1365,6.899001721082401,0.9950000047683716,2.265325096379069,0.9980000257492065,2.9835417956740433,0.9990000128746033,4.256895312400004,1.0,2.713523361003867,0.9990000128746033,1.6107229568843702,1.0,,,4.230406518872405,0.9990000128746033,3.9648328454472512,1.0,4.46715276857283,1.0,4.162879859219449,0.9919999837875366,3.2033648504000483,1.0,2.64263956257752,0.9990000128746033,1.5592546517465007,1.0,1.8846394087771636,0.9990000128746033,2.038787258563536,0.9990000128746033,4.9822437215696755,1.0,4.224522590379127,1.0,,,,,,,,,3.3581340278283314,0.9990000128746033,4.599877702367246,1.0,1.4271100775256826,0.9959999918937683,,,,,,,,,,,,,,,3.3487569120670404,1.0,,,,,1.9392200716628263,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,1.8669781387841131,0.9940000176429749,,,6.216972210263347,0.996999979019165,,,5.167462665046693,0.9990000128746033,2.8032890464450224,1.0,,,4.611225264030126,0.9900000095367432,3.6984623607666367,1.0,,,5.957224033299961,0.9940000176429749,3.5916549301563863,1.0,2.7113717111292517,1.0,,,7.79843194574622,1.0,3.6777932171088024,0.9990000128746033,3.7617341603096994,0.9990000128746033,4.101502667117293,1.0,,,,,,,,,5.451852635927621,1.0,3.789229185767753,1.0,7.423426925407902,0.9909999966621399,,,,,,,,,,,,,,,5.485875419616868,1.0,,,,,4.8151530130447044,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,8.765390439067893,0.9990000128746033,,,6.354594037320767,0.9980000257492065,,,4.108408009236751,0.9929999709129333,3.194075242902436,1.0,,,,,,,5.589830145943521,1.0,6.390284026535488,0.9769999980926514,1.584940289955575,1.0,2.4851632956846865,0.9980000257492065,4.6853399014460315,1.0,2.4871585324647985,0.9980000257492065,3.2347278497047722,0.9990000128746033,4.098743680732321,1.0,2.124198709088896,1.0,,,,,,,,,0.555158386783488,1.0,1.443423585465357,1.0,1.9816695800959483,0.9980000257492065,,,,,,,,,,,,,,,1.2000078796175615,1.0,,,,,5.383138237529206,0.9950000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,4.11301993146524,0.9869999885559082,3.3935403882318935,1.0,5.644548018626974,1.0,3.51232168748463,1.0,5.231868569380055,0.996999979019165,3.3461257445688255,1.0,0.574180082049497,1.0,3.560144107774408,0.9990000128746033,,,3.5978223589269662,1.0,3.9373368092428986,0.9909999966621399,,,7.840020805522742,0.9359999895095825,0.8191663291183933,1.0,8.904028732163374,0.996999979019165,2.7896317269043895,0.9990000128746033,1.685221615867275,1.0,2.935862783810929,1.0,,,,,14.78145936715693,0.871999979019165,,,2.461449185480634,0.9990000128746033,0.4324772818123885,1.0,4.260976428285676,0.9990000128746033,42.86292632877339,0.0949999988079071,,,,,,,,,,,,,2.739029105063152,0.9990000128746033,,,,,6.2878703686735316,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,7.612802385044379,0.996999979019165,1.5133773668957913,1.0,2.998679555992159,0.9980000257492065,2.5805154917481428,1.0,2.1067194755692844,0.996999979019165,3.216794254910903,1.0,3.6866908985135245,1.0,3.0514623111646113,1.0,,,7.741966060224295,1.0,6.419338473199247,0.9929999709129333,,,6.839844046423529,0.9980000257492065,2.8464356887526674,1.0,11.029229122213636,0.9980000257492065,5.462920367972637,0.9980000257492065,0.8917293400518114,1.0,2.137708831076152,0.9990000128746033,,,,,3.1508916572761354,0.9990000128746033,,,4.978440234368391,0.9990000128746033,3.3370892663810223,1.0,5.713932916743936,0.9959999918937683,27.43405641413173,0.12999999523162842,,,,,,,,,,,,,2.17480494623303,0.9950000047683716,,,,,3.17679864031848,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,6.1131333209923335,0.996999979019165,2.6684441200147626,1.0,2.8354482885756793,0.9990000128746033,3.2063950434553856,1.0,7.688499179940106,0.9959999918937683,6.07026425950464,1.0,0.4808005719349462,1.0,3.089525247694104,1.0,,,2.3892505107616175,1.0,10.295089160476294,0.9810000061988831,,,5.000037564953086,1.0,3.2523124795296865,1.0,4.790491197893345,1.0,3.6776312701299325,0.9990000128746033,0.9423061333154996,1.0,1.6102526693080736,0.9990000128746033,1.6894032790933218,0.9990000128746033,,,3.0053080701605492,0.9350000023841858,,,3.973384854524858,1.0,3.5544076267177425,1.0,3.8036826626993316,0.996999979019165,,,,,,,,,,,,,,,3.57490511394106,1.0,,,,,3.943821124691486,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,4.864243783812025,0.9950000047683716,5.968574377158415,1.0,0.821550719916782,0.9990000128746033,2.2007775070247004,1.0,4.751437429742241,0.9980000257492065,1.778087583882267,1.0,4.94319630191212,1.0,8.431428781069199,0.996999979019165,,,0.8661249348059814,1.0,17.303223765935442,0.9860000014305115,,,7.719426728388114,0.9950000047683716,5.199931646555605,1.0,2.3029249892651524,0.9959999918937683,2.6253243799688235,0.9990000128746033,3.925531905604907,1.0,4.111853028433306,0.968999981880188,2.829467064733601,0.9990000128746033,,,5.168794283862024,0.9869999885559082,0.6649232734852076,0.9990000128746033,,,2.982022114271642,0.9990000128746033,,,7.087944658865869,0.9990000128746033,,,4.928120396825637,1.0,0.464752161859958,1.0,5.764523342161089,1.0,2.4146473839825844,1.0,1.390605866351775,1.0,,,0.8973139433003294,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,,,,,,,,,,,,,,,,,14.078652030333174,0.9869999885559082,,,,,,,2.1147379847819114,0.9990000128746033,,,,,,,4.162156393612869,0.9990000128746033,,,,,0.39561105102271305,0.9990000128746033,5.120617561713402,1.0,4.015709963682051,1.0,,,,,4.267807034093254,1.0,,,,,5.535207019401396,1.0,,,,,,,2.703036472888027,1.0,,,,,2.5795319325823782,0.9990000128746033,,,,,,,1.245661901924546,1.0,,,,,2.4197854135490515,0.9919999837875366,4.250448898651096,1.0,3.4480211053037992,1.0,5.71124306267065,0.9959999918937683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,,,,,,,,,,,,,,,,,9.132244933621537,0.984000027179718,,,,,1.9294544636871234,1.0,22.16708343245974,0.2290000021457672,,,,,20.92719227900884,0.1940000057220459,2.2389581418597797,1.0,3.8810446191526773,1.0,,,6.199848934407117,1.0,2.3363589724450904,1.0,3.760213188723627,1.0,,,,,4.696393065737045,1.0,,,,,3.2180624201597174,1.0,,,4.184311470161457,1.0,,,1.6464218125305006,1.0,,,,,4.9494582300798315,1.0,,,,,,,,,,,,,2.7790259954457626,0.9950000047683716,1.0157096703687873,1.0,3.025246226765449,1.0,4.493401417338766,1.0,,,,,2.52695706471441,1.0,6.379108895551891,0.9900000095367432,,,12.314172270122736,0.9900000095367432,6.273252324317651,0.996999979019165,7.235617348985188,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,,,,,,,,,,,4.966780518752429,0.9990000128746033,,,,,16.91853003200324,0.9940000176429749,,,,,0.5853386733691559,1.0,16.426261945290076,0.4390000104904175,,,,,31.814931829458324,0.18799999356269836,2.3867903457789765,1.0,1.0666240709639494,0.9990000128746033,,,2.1041902770993164,1.0,4.23828209149058,0.9990000128746033,2.4387051808736606,1.0,,,,,2.6635219508876307,1.0,,,,,7.613483678324887,1.0,,,2.1457905515000886,1.0,,,3.0922439306880363,1.0,,,,,8.06588032140191,1.0,,,,,,,1.013448802228537,0.9950000047683716,,,,,,,2.9114904404906006,1.0,3.167095759472497,1.0,7.197628917569082,1.0,,,,,,,,,,,,,,,3.144361753390672,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,,,,,,,,,,,,,,,,,0.9136764832083082,0.9980000257492065,2.9993640229065,1.0,,,0.6799867585547681,1.0,3.7522352639133874,0.9210000038146973,1.3598576324980745,1.0,,,13.041555478526899,0.9860000014305115,3.0882863806379257,0.9990000128746033,3.0698736997368905,0.9990000128746033,,,,,2.914283865728699,0.9980000257492065,1.3689730161794653,1.0,,,,,3.6745347085472893,1.0,,,,,5.273788455223752,1.0,,,2.3413692674343087,1.0,,,2.923531503110502,1.0,,,,,5.0591329795586715,1.0,,,,,,,2.083165748095512,0.9950000047683716,,,3.1571132802982187,0.7760000228881836,1.0820036256179548,1.0,9.185978419352875,0.9980000257492065,,,3.4842223784011277,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,,,,,,,,,,,,,,,,,10.05116891636191,0.9860000014305115,,,,,3.1804459373900587,1.0,17.21504383596076,0.9629999995231628,,,,,3.279471431222646,0.9810000061988831,8.09818571411574,1.0,4.11929045098752,1.0,,,,,2.8177971756415183,1.0,5.2131492653565195,1.0,,,,,0.6506352100067176,1.0,,,,,9.431079093111142,1.0,,,2.197206718151738,1.0,7.765169721369623,0.9980000257492065,6.5406176460797365,1.0,,,,,0.41383006909790204,1.0,,,,,,,1.865942558386084,1.0,,,,,7.693660192093755,0.9959999918937683,7.618006125838552,0.9959999918937683,,,2.700373001094691,1.0,,,,,,,,,,,1.301848152335868,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,,,,,,,,,,,,,,,,,1.9086407223551545,0.9980000257492065,,,,,0.6649741747699875,1.0,3.646673709502475,0.8569999933242798,,,,,4.529364173073283,0.9940000176429749,3.3222631006562633,1.0,1.5749515486378707,0.9990000128746033,,,2.4096234515754293,1.0,4.787412601983998,1.0,0.9002961438792578,1.0,,,,,3.476620785626993,1.0,,,,,4.083946244084737,1.0,,,1.8327015579619845,1.0,2.9815227043469936,1.0,3.5708958907749357,1.0,,,,,1.5898851759457433,1.0,,,,,,,3.6938370761224943,0.5320000052452087,,,,,,,0.2353523430550226,1.0,,,2.6971421515126766,0.9990000128746033,,,,,,,,,,,12.013420819430912,0.9869999885559082,,,4.162631278549429,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,,,,,,,,,908.2138518878173,0.035999998450279236,,,,,,,6.217622042055361,0.9980000257492065,,,,,1.2022308768939411,1.0,29.242119922146212,0.22200000286102295,,,,,,,3.4817653442127705,0.9990000128746033,12.349261161815955,0.9909999966621399,,,1.8526521564966434,1.0,4.91031313015067,1.0,3.668495042070157,1.0,,,,,2.796226767871556,1.0,2.876491545088723,1.0,,,1.0683081957989287,1.0,,,0.4536725399033826,1.0,1.8552358882495246,0.9990000128746033,2.7485536267393726,1.0,,,,,0.8061890956413964,1.0,,,,,,,,,,,6.745732906582727,0.7590000033378601,,,2.4479327370062567,1.0,,,3.0849408672909826,1.0,,,,,,,,,,,6.7101753013003265,0.9980000257492065,,,3.30274870084102,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,,,,,,,,,,,,,,,,,5.901611870801578,0.9879999756813049,2.3366412767860103,1.0,,,4.678738614410517,1.0,8.414899296277435,0.9290000200271606,1.7560233869301725,1.0,,,0.840085201309995,0.9980000257492065,2.968864089069411,0.9990000128746033,6.587698931669054,0.9639999866485596,,,,,3.3835091751650923,1.0,0.9171905870280291,1.0,,,,,4.3377390970365095,1.0,5.122225631593424,0.9990000128746033,,,7.380387964875578,1.0,,,1.3288742331598384,1.0,1.6631874252158716,0.9990000128746033,5.341376151332945,1.0,,,,,2.79098020782221,1.0,,,,,,,,,,,4.727219026103303,0.9890000224113464,,,1.917294829379676,1.0,,,5.563326997218662,1.0,,,,,,,,,,,2.087128497819588,0.9990000128746033,3.494388560668153,1.0,3.8307187178610977,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,,,,,,,,,,,,,,,,,14.115104754379772,0.9990000128746033,0.8821777854061327,1.0,,,,,6.655412820634881,0.906000018119812,4.500192062113315,1.0,,,1.4247657301840702,0.9940000176429749,3.450979881604897,0.9959999918937683,5.580907267014919,0.9990000128746033,,,0.45380445604218206,0.9990000128746033,2.473052955132435,1.0,2.0556330866502717,1.0,,,,,2.42649621594617,0.9990000128746033,,,2.0155773931708802,1.0,1.8264201257623467,1.0,,,2.532593545636787,1.0,4.398549010733969,0.996999979019165,3.6376781972034635,1.0,,,,,0.6944561209427401,1.0,,,,,,,,,,,4.00657008808637,0.9929999709129333,,,10.608510322450984,1.0,,,2.259170627769234,1.0,,,,,,,,,,,,,,,2.3951140416209924,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,,,,,,,3.8363325421377565,1.0,,,,,,,,,9.128501101123973,0.968999981880188,3.6447188172917473,1.0,,,,,28.268819522873414,0.9580000042915344,1.0867918609376475,1.0,,,7.904218635129435,0.9990000128746033,2.207612635821713,1.0,7.109642604386885,0.996999979019165,,,,,6.401268003378151,0.9990000128746033,0.6505475503012484,1.0,,,,,2.9199730597328353,0.9990000128746033,,,2.516230952436349,1.0,2.76509542715231,1.0,,,3.7805246694200885,1.0,9.169790947571663,0.9829999804496765,5.896350170244765,1.0,,,,,5.586328421282748,1.0,,,,,,,,,,,3.4364006149818547,0.9909999966621399,,,1.908197014308234,1.0,,,5.16294158418248,0.9990000128746033,,,,,,,,,,,6.05977648110882,0.9570000171661377,,,5.635913718541129,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,,,,,,,0.08552856480153093,1.0,,,,,,,,,4.119327020736905,0.9990000128746033,2.1894911111343203,1.0,,,,,4.630863045016765,0.9929999709129333,1.1858685280942671,1.0,,,9.015799520381108,0.9900000095367432,6.209622177111694,1.0,6.764146895446038,0.9980000257492065,,,,,0.8596147252092017,0.996999979019165,3.968733583694461,1.0,,,,,2.4691291682640304,1.0,,,1.255809653863969,1.0,5.409296597357166,1.0,,,1.562607312705673,1.0,6.9232471804255775,0.984000027179718,2.2155176397115377,1.0,,,,,6.3884237254002185,0.9990000128746033,,,,,,,3.0026268019928617,0.9950000047683716,,,,,6.096687635042953,0.9850000143051147,2.583528756930519,1.0,,,2.084514839681294,0.9959999918937683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,,,,,,,2.2611577188878536,1.0,,,,,,,,,4.661117157232557,1.0,2.544905863173059,1.0,,,,,8.954846835261986,0.9819999933242798,3.7386575895802934,0.9990000128746033,,,7.40466588145997,0.9549999833106995,8.4543451580414,0.9980000257492065,2.4753898454771055,0.9990000128746033,,,,,3.9149545297884765,1.0,2.718414898460534,1.0,,,,,5.019390706035322,1.0,,,2.297840072089041,1.0,4.141004969527464,1.0,,,2.7079049588114237,1.0,6.096794445902279,0.9980000257492065,3.6715009819915614,1.0,,,,,3.1750350503737894,1.0,,,,,,,7.273957166476092,0.8859999775886536,,,,,7.5434395088942745,0.9829999804496765,8.6598048086109,0.9990000128746033,,,6.7185674989965705,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,,,,,,,,,,,,,,,,,10.707562814729226,0.996999979019165,2.0180236852269506,1.0,,,,,6.785514924965843,0.9779999852180481,,,,,2.383201204206311,0.9810000061988831,9.052650361938536,0.9980000257492065,2.0529411101390918,1.0,,,,,10.388862875831707,0.9829999804496765,3.7307921415159284,1.0,,,,,0.9623277410295262,1.0,,,1.8979883627623426,0.9990000128746033,6.202382742599537,1.0,,,2.5964113768558756,1.0,1.2580968522299016,1.0,4.206823842978766,1.0,,,,,7.6170040924211255,0.9909999966621399,,,,,,,15.035849571849097,0.9950000047683716,,,,,2.9612582405916115,0.9990000128746033,1.4993194882356888,1.0,,,5.347432314127107,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,,,,,,,,,,,,,,,,,9.653282167333309,0.9850000143051147,3.652175057830002,1.0,,,,,4.588565248876173,0.9390000104904175,,,,,2.346085396712937,0.972000002861023,3.60363263560764,0.9980000257492065,5.066229003023901,0.9990000128746033,,,,,7.985705777396324,0.984000027179718,3.128874753115298,1.0,,,,,4.7837264571266385,1.0,6.6094388695686,0.9990000128746033,,,5.8967488356344555,1.0,,,5.115120919294609,1.0,0.7019843234966981,0.9980000257492065,4.009802564090594,1.0,,,,,3.250731581637391,0.9990000128746033,,,,,,,11.259873541541129,0.9929999709129333,,,,,6.8468337997885955,0.9980000257492065,4.3168023826645,0.996999979019165,,,17.754980506575055,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,,,,,,,,,,,,,,,,,,,,,,,,,8.849416158185756,0.6290000081062317,,,,,,,4.5567178937397985,0.9919999837875366,7.506895238614908,0.9990000128746033,,,2.8177739878911536,0.9990000128746033,1.8407345989247517,1.0,1.4192232767077402,1.0,,,,,2.473385878913405,1.0,7.888518914733461,0.9980000257492065,,,3.5934457801946182,1.0,,,1.649284503649581,1.0,11.550455319229776,0.9959999918937683,3.0969751365631484,1.0,,,,,6.374781716283,1.0,,,,,,,5.1491758171917255,0.9729999899864197,,,,,2.723709662804309,0.9990000128746033,7.521736984789448,0.9990000128746033,,,6.006366164167748,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,,,,,,,,,,,,,,,,,,,1.5699167179236104,1.0,,,,,3.6478485114686183,0.9679999947547913,,,,,,,3.5055102399851545,0.9990000128746033,2.7576803392437723,0.9940000176429749,,,,,7.6380058726463185,1.0,3.2547139383935457,1.0,,,,,0.9885836245789318,1.0,7.579346447170231,0.9990000128746033,,,1.2214530884465078,1.0,,,1.7142646905372794,1.0,7.215860555617535,0.996999979019165,5.007997157704625,1.0,,,,,2.8874126717165676,1.0,,,,,,,8.288982586628167,0.9779999852180481,,,,,3.811418889078061,0.9539999961853027,3.4773316338956635,1.0,,,1.3739063907102187,0.9990000128746033,,,,,,,,,,,,,,,2.9865969255678024,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,,,,,,,,,,,,,,,,,,,1.0777250352362804,1.0,,,,,11.780382699094806,0.6179999709129333,,,,,,,0.6630821234252138,1.0,7.905229764882755,1.0,,,,,2.5897861659661627,1.0,1.7450075991225955,1.0,,,,,3.494277465378489,1.0,7.00620481367743,0.9779999852180481,,,0.2044390252762104,1.0,,,2.345082274460683,1.0,4.057342115432098,0.9929999709129333,0.5905972533139154,1.0,,,,,4.15333314769807,1.0,,,,,,,3.657788865759621,0.9520000219345093,,,,,5.48133447326437,1.0,3.961092628606137,0.9980000257492065,,,2.018881559595063,0.9959999918937683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,,,,,,,,,,,,,,,,,6.32491528968902,0.9980000257492065,9.635787554966235,0.9980000257492065,,,,,12.532438954249683,0.9089999794960022,,,,,,,2.1229232798449567,0.9959999918937683,4.553088647850338,0.9909999966621399,,,,,3.3065409785698803,1.0,3.1687900468296832,1.0,,,,,3.631492260365609,1.0,,,,,1.1406154798834074,1.0,,,4.345059771981589,1.0,3.0279618933098007,0.9990000128746033,7.550009480124444,1.0,,,,,2.831641249272061,1.0,,,,,,,2.011174639432444,1.0,,,,,5.402218997534974,0.9959999918937683,4.392578087944329,1.0,,,4.269608554401092,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,,,,,,,,,,,,,,,,,9.307703676634258,0.9980000257492065,,,,,3.3945391602915223,1.0,2.4817699907794784,0.972000002861023,,,,,4.23547681667953,0.996999979019165,9.21024009436617,0.9990000128746033,3.414939305638331,0.996999979019165,,,6.544595019363849,1.0,,,5.363221372670734,1.0,,,,,5.214409840259076,1.0,,,,,0.7171182554214715,1.0,,,4.366324575584194,1.0,0.8299311673869032,0.9879999756813049,3.2101416867168933,1.0,,,,,2.450113668699005,1.0,,,,,3.431953563812103,1.0,7.768853866566649,0.996999979019165,,,,,,,4.3760658780183945,1.0,1.5351026491129791,1.0,10.85166627289237,0.9990000128746033,,,,,,,,,,,,,,,4.823598538639823,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,,,,,,,,,,,,,,,,,2.5108596313229623,0.996999979019165,,,,,2.318890297600064,1.0,5.057744731462139,0.9729999899864197,,,,,7.51696969207177,0.9980000257492065,6.91362315361778,0.9990000128746033,2.30550687290417,0.9959999918937683,,,3.385059195131732,1.0,,,2.804597248162302,1.0,,,,,5.643629171036598,1.0,,,2.5837778244023117,1.0,2.3118937535720567,1.0,,,,,6.120711834726491,0.9800000190734863,4.13125975939321,1.0,,,,,4.170774553106678,1.0,,,,,5.3083788284905165,1.0,7.293700640005694,0.9909999966621399,,,37.355359163961694,0.5889999866485596,,,3.6725806068538622,1.0,4.95947775425758,0.9990000128746033,6.301389120151212,1.0,,,,,,,,,,,,,,,0.7365746507237696,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,,,,,,,,,,,,,,,,,7.924878605066531,0.9869999885559082,,,,,3.939134887608684,1.0,4.892163602489598,0.984000027179718,,,,,5.131752273844412,0.9990000128746033,7.8277231039434385,0.996999979019165,4.340818641527553,0.9980000257492065,,,4.776355444715547,1.0,,,5.4764312112183715,1.0,,,,,3.45461977301299,1.0,,,0.8902655623986356,1.0,2.8308962664228536,1.0,,,,,1.6595401448615328,0.9879999756813049,4.3509572975756985,1.0,,,,,4.635416804432006,1.0,,,,,3.088832457691264,1.0,15.752527358675335,0.9959999918937683,,,,,,,3.1438812875628086,1.0,2.6865003790084887,1.0,6.933970069774669,1.0,,,,,3.743608543654829,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,,,,,,,,,,,,,,,0.3749931046906745,1.0,3.719041398790842,0.9980000257492065,,,,,3.427203897156512,0.9950000047683716,0.9568847830613242,0.9380000233650208,,,,,4.367274918266795,0.9980000257492065,2.3088689840797905,1.0,4.223197053997226,1.0,,,5.026193427902974,1.0,,,6.700883649465804,1.0,,,,,5.1298979497569395,1.0,,,,,6.077851514704846,1.0,,,,,7.113972689727771,1.0,2.8342177848389656,1.0,,,,,3.634432192280494,1.0,,,,,1.4435039069061528,1.0,6.078780176286166,0.9959999918937683,,,,,,,2.1042281796293887,1.0,,,3.8134282821452374,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
