scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
417,,,1.0,355.003,226.31,1.0,,,1.0,,,1.0,,,1.0,,,1.0,275.663,228.248,0.9509999752044678,283.215,216.298,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,573.633,251.953,0.9959999918937683,612.659,292.365,0.609000027179718,595.17,296.026,0.49399998784065247,603.885,313.394,0.9549999833106995,,,1.0,531.647,292.723,0.49799999594688416,537.308,227.365,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
418,,,1.0,355.637,226.676,1.0,,,1.0,,,1.0,,,1.0,,,1.0,275.68,228.643,0.902999997138977,290.118,215.439,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,573.298,252.128,0.9909999966621399,,,1.0,595.237,296.062,0.41600000858306885,604.092,312.846,0.9810000061988831,,,1.0,531.63,292.221,0.2980000078678131,537.932,227.762,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
419,,,1.0,355.459,228.725,1.0,,,1.0,,,1.0,,,1.0,,,1.0,275.489,229.343,0.9509999752044678,290.224,215.437,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,573.551,252.383,0.9900000095367432,,,1.0,595.377,295.799,0.5490000247955322,604.338,312.796,0.9950000047683716,,,1.0,524.72,243.776,0.8479999899864197,545.769,226.886,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
420,,,1.0,357.222,228.004,1.0,,,1.0,,,1.0,,,1.0,,,1.0,277.377,234.235,0.9190000295639038,283.949,217.102,0.7889999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,573.401,252.592,0.9879999756813049,619.376,289.036,0.9629999995231628,603.574,292.666,0.8429999947547913,604.709,312.537,0.9980000257492065,,,1.0,,,1.0,547.684,226.542,0.9990000128746033,,,1.0,533.309,308.159,0.34299999475479126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
421,,,1.0,357.522,228.705,1.0,,,1.0,,,1.0,,,1.0,,,1.0,277.114,228.551,0.9440000057220459,291.985,217.783,0.5109999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,573.408,252.865,0.9850000143051147,619.926,289.855,0.9419999718666077,604.157,291.992,0.8029999732971191,604.896,312.852,0.9980000257492065,,,1.0,533.016,292.05,0.24699999392032623,549.316,226.539,0.9990000128746033,,,1.0,532.528,307.937,0.37700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
422,,,1.0,358.343,229.673,1.0,,,1.0,,,1.0,,,1.0,,,1.0,276.426,228.562,0.9340000152587891,292.171,216.911,0.7850000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,578.931,245.077,1.0,,,1.0,604.437,292.276,0.6830000281333923,605.557,312.181,0.9950000047683716,,,1.0,532.628,291.575,0.20200000703334808,548.534,226.212,1.0,,,1.0,538.858,307.948,0.1120000034570694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,579.324,244.735,1.0,620.586,292.248,0.9570000171661377,604.671,293.713,0.9300000071525574,604.895,312.192,0.9990000128746033,,,1.0,524.223,235.39,0.6850000023841858,550.31,227.314,1.0,,,1.0,538.933,307.571,0.14399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.397,284.101,0.10999999940395355,579.609,244.709,1.0,620.14,298.316,0.9819999933242798,602.812,297.908,0.9679999947547913,605.256,312.35,1.0,635.98,299.836,0.9869999885559082,530.891,236.155,0.38600000739097595,554.451,226.928,1.0,,,1.0,539.14,307.37,0.14000000059604645,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,580.901,244.767,1.0,619.872,298.207,0.9959999918937683,602.377,298.329,0.9769999980926514,606.7,311.049,0.9990000128746033,636.366,300.314,0.9919999837875366,530.972,235.709,0.3140000104904175,555.062,226.467,1.0,,,1.0,548.076,306.982,0.18799999356269836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,580.798,244.109,0.9990000128746033,,,1.0,604.822,298.881,0.8169999718666077,606.221,312.706,0.9710000157356262,,,1.0,531.11,235.734,0.23499999940395355,554.368,226.42,1.0,,,1.0,539.545,316.39,0.1459999978542328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,581.428,244.06,0.9980000257492065,621.036,299.191,0.9879999756813049,603.911,299.958,0.9829999804496765,605.03,311.789,0.9980000257492065,636.565,299.786,0.8180000185966492,524.332,235.194,0.593999981880188,554.896,226.751,1.0,,,1.0,548.314,307.177,0.4429999887943268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,580.489,252.108,0.9789999723434448,620.41,299.957,1.0,601.374,300.006,0.9990000128746033,607.202,314.738,1.0,643.035,299.829,0.8849999904632568,540.757,242.183,0.35499998927116394,555.628,225.801,1.0,,,1.0,547.922,307.942,0.2639999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,573.421,252.323,0.8109999895095825,621.327,299.567,0.9610000252723694,605.325,299.01,0.8949999809265137,608.496,315.423,0.9980000257492065,643.117,299.87,0.5649999976158142,531.865,241.922,0.4480000138282776,555.305,226.663,0.9990000128746033,,,1.0,539.513,316.761,0.6349999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
430,,,1.0,364.739,229.408,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,275.618,234.163,0.8859999775886536,308.423,218.002,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,636.727,291.166,0.34599998593330383,589.829,250.563,0.9580000042915344,621.19,299.761,0.9980000257492065,604.714,299.386,0.9810000061988831,609.281,315.276,1.0,643.419,300.005,0.7599999904632568,532.105,242.654,0.1469999998807907,555.035,226.256,0.9990000128746033,,,1.0,539.505,316.604,0.13899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.595,291.768,0.5720000267028809,589.249,251.298,0.9919999837875366,624.818,301.199,0.9990000128746033,607.909,299.738,0.9909999966621399,608.606,315.44,1.0,643.723,300.415,0.7360000014305115,531.943,242.807,0.28999999165534973,554.92,227.996,0.9990000128746033,,,1.0,523.415,316.583,0.4909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
432,,,1.0,364.23,229.939,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,275.097,234.152,0.8960000276565552,307.357,218.4,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,636.35,291.683,0.45899999141693115,588.669,252.077,0.9929999709129333,625.772,301.488,1.0,607.839,299.972,0.9890000224113464,609.318,320.985,1.0,644.823,300.263,0.8119999766349792,540.649,242.995,0.29499998688697815,555.183,229.215,1.0,,,1.0,523.5,316.255,0.44600000977516174,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.629,291.812,0.32899999618530273,588.721,252.783,0.9940000176429749,628.404,301.299,0.9990000128746033,610.241,299.656,0.9660000205039978,610.857,322.695,0.9990000128746033,645.047,309.449,0.9559999704360962,540.779,242.546,0.31700000166893005,555.779,229.161,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
434,,,1.0,356.19,235.556,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,275.269,234.241,0.9610000252723694,307.949,218.662,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,589.288,253.694,0.996999979019165,629.359,302.808,0.9959999918937683,611.273,300.21,0.9350000023841858,612.36,323.377,0.9990000128746033,645.515,308.584,0.9409999847412109,547.284,298.835,0.2750000059604645,554.853,230.104,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,589.581,253.499,0.9990000128746033,630.019,303.004,0.996999979019165,610.504,300.167,0.9580000042915344,611.949,323.333,1.0,645.421,309.067,0.9789999723434448,547.673,293.063,0.2329999953508377,554.067,229.08,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,589.689,253.419,0.9950000047683716,630.941,302.096,0.9929999709129333,612.173,299.09,0.8299999833106995,612.171,322.429,0.9980000257492065,646.134,309.662,0.9959999918937683,548.598,292.615,0.2549999952316284,554.07,228.882,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.565,291.576,0.40700000524520874,596.874,253.0,1.0,633.08,300.447,0.9980000257492065,612.247,301.076,0.9620000123977661,612.522,323.204,1.0,651.719,308.924,0.9309999942779541,540.722,244.483,0.5080000162124634,602.233,234.621,0.7289999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
438,,,1.0,596.55,253.332,1.0,,,1.0,,,1.0,,,1.0,,,1.0,565.317,266.067,0.5860000252723694,555.312,229.475,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,651.869,284.748,0.37299999594688416,,,1.0,634.653,299.978,0.9950000047683716,619.739,301.081,0.9049999713897705,621.66,323.996,0.996999979019165,651.855,310.956,0.949999988079071,,,1.0,601.794,234.768,0.7929999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.69,290.489,0.9210000038146973,593.936,256.321,1.0,635.124,299.977,1.0,619.576,302.125,0.9990000128746033,621.874,321.354,1.0,651.953,307.908,0.9670000076293945,540.454,253.753,0.5619999766349792,602.425,234.764,0.7419999837875366,,,1.0,531.726,316.653,0.2150000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
440,,,1.0,354.649,234.801,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,274.902,234.39,0.9110000133514404,297.808,217.554,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,597.192,259.315,1.0,635.962,300.657,0.9470000267028809,620.638,307.051,0.7369999885559082,627.313,323.311,0.9900000095367432,652.23,310.732,0.9890000224113464,540.312,243.961,0.7250000238418579,563.499,228.105,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
441,,,1.0,354.752,235.026,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,274.756,234.372,0.9330000281333923,298.147,217.733,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,661.007,286.947,0.996999979019165,599.594,257.277,1.0,643.063,302.32,0.9710000157356262,637.116,291.91,0.9919999837875366,628.178,321.987,0.9980000257492065,661.607,307.978,0.9869999885559082,555.488,306.606,0.12300000339746475,563.148,230.026,0.9869999885559082,,,1.0,539.523,323.785,0.2540000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
442,,,1.0,354.414,234.915,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,274.878,234.077,0.9190000295639038,298.046,218.287,0.9620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,662.636,275.311,0.9850000143051147,603.948,261.416,1.0,653.695,291.06,0.9660000205039978,635.247,299.758,0.9980000257492065,641.568,311.479,1.0,667.223,301.186,0.996999979019165,555.435,308.646,0.8650000095367432,563.605,236.807,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
443,,,1.0,354.643,234.797,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,275.229,234.191,0.9449999928474426,298.231,218.481,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,668.579,272.191,0.9570000171661377,605.252,262.978,1.0,654.65,291.03,0.9629999995231628,644.039,290.235,1.0,643.366,310.497,0.9990000128746033,667.535,301.59,0.9879999756813049,555.608,313.758,0.7900000214576721,562.305,237.325,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
444,362.71,236.062,0.9990000128746033,354.144,234.345,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,275.686,234.524,0.9679999947547913,298.325,218.425,0.8989999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,668.968,271.783,0.9909999966621399,609.208,262.636,1.0,659.308,285.876,0.9169999957084656,650.785,287.523,0.9990000128746033,653.161,307.617,0.9959999918937683,668.096,301.146,0.8740000128746033,555.306,309.0,0.7820000052452087,563.727,236.978,0.9950000047683716,708.915,349.462,0.9779999852180481,571.795,348.248,0.1889999955892563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
445,,,1.0,354.188,234.967,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,275.033,234.627,0.984000027179718,298.469,218.168,0.9409999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,614.335,260.626,1.0,662.733,275.779,0.9760000109672546,652.118,286.468,1.0,658.409,298.136,0.9919999837875366,,,1.0,540.223,251.314,0.3100000023841858,562.653,236.392,0.996999979019165,,,1.0,572.092,347.885,0.20000000298023224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
446,,,1.0,367.186,234.605,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,291.32,234.633,0.9629999995231628,308.379,217.771,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,622.402,258.935,1.0,674.908,276.624,0.9940000176429749,663.194,285.609,1.0,668.396,299.31,0.9990000128746033,,,1.0,564.172,308.043,0.6819999814033508,570.998,236.766,0.9150000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.503,270.804,0.6439999938011169,637.597,258.118,1.0,686.063,275.568,0.9769999980926514,677.669,284.739,1.0,675.479,296.104,0.9980000257492065,,,1.0,563.868,260.483,0.20200000703334808,586.429,238.238,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
448,,,1.0,383.316,234.235,0.871999979019165,,,1.0,,,1.0,,,1.0,,,1.0,307.811,234.342,0.9670000076293945,323.27,218.003,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,639.041,257.282,1.0,691.239,274.665,0.9779999852180481,680.805,283.957,1.0,685.58,297.029,0.9929999709129333,,,1.0,587.51,307.881,0.4830000102519989,588.304,244.952,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
449,394.294,237.255,0.9890000224113464,385.751,235.074,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,308.537,234.491,0.9739999771118164,323.438,217.959,0.9269999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,647.05,258.376,1.0,695.733,275.849,0.9990000128746033,681.11,283.569,1.0,687.099,297.595,0.9990000128746033,,,1.0,588.123,267.04,0.5009999871253967,602.372,236.546,0.8349999785423279,730.461,338.447,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
450,,,1.0,385.603,233.796,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,308.391,234.312,0.9259999990463257,330.513,218.242,0.9160000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,701.185,270.57,0.6050000190734863,649.509,257.751,1.0,701.583,274.627,0.9300000071525574,690.26,277.889,1.0,691.705,297.622,0.9869999885559082,,,1.0,579.41,261.106,0.2930000126361847,597.436,236.419,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
