scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
544,318.859,255.347,1.0,263.081,255.336,1.0,307.085,279.761,1.0,287.626,278.242,1.0,298.781,296.531,1.0,323.496,275.266,0.652999997138977,236.225,251.041,0.9990000128746033,,,1.0,285.042,332.831,0.6110000014305115,217.878,311.845,1.0,,,1.0,291.582,354.559,0.9980000257492065,,,1.0,228.086,372.629,0.6970000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.72,193.077,1.0,826.349,213.068,0.9990000128746033,816.261,212.163,1.0,823.635,225.001,1.0,,,1.0,780.479,214.152,0.9980000257492065,778.703,203.003,0.8519999980926514,828.471,243.65,0.9390000104904175,795.439,258.356,0.9369999766349792,,,1.0,827.432,269.379,0.9890000224113464,,,1.0,764.552,284.779,0.8849999904632568,,,1.0,771.679,277.478,0.6060000061988831,,,1.0,,,1.0,187.07,287.566,0.996999979019165,,,1.0,161.752,292.221,0.9959999918937683,162.52,291.929,0.9409999847412109,154.987,302.725,0.9909999966621399,196.455,308.5,0.7089999914169312,,,1.0,196.231,292.505,0.8299999833106995,204.432,321.814,0.5,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
545,318.908,255.42,1.0,263.178,255.072,1.0,307.684,279.61,1.0,288.468,278.135,1.0,296.46,296.516,1.0,323.543,275.501,0.7269999980926514,236.194,251.06,1.0,251.082,227.936,0.17100000381469727,285.014,332.763,0.6449999809265137,217.741,310.413,1.0,,,1.0,291.798,353.992,0.996999979019165,,,1.0,228.218,372.675,0.6850000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.35,193.115,1.0,826.135,213.438,0.9980000257492065,816.279,212.084,1.0,823.684,225.604,1.0,,,1.0,780.456,214.193,0.9980000257492065,778.641,202.852,0.8629999756813049,828.505,243.549,0.9350000023841858,788.784,253.336,0.9710000157356262,,,1.0,827.376,269.35,0.9810000061988831,,,1.0,764.124,278.624,0.8790000081062317,,,1.0,771.392,277.292,0.5699999928474426,,,1.0,,,1.0,187.695,287.511,0.996999979019165,187.845,280.955,0.9959999918937683,156.691,302.974,0.9700000286102295,161.948,292.466,0.8700000047683716,154.946,307.303,0.9890000224113464,196.587,308.805,0.7609999775886536,188.672,316.101,0.4690000116825104,197.025,291.536,0.8330000042915344,204.364,322.777,0.3619999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
546,318.773,255.596,1.0,263.387,254.724,1.0,307.529,279.194,1.0,288.922,277.551,1.0,296.825,295.319,1.0,323.689,275.804,0.6959999799728394,236.133,251.056,0.9990000128746033,251.08,227.795,0.24699999392032623,324.292,316.907,0.13199999928474426,217.862,310.484,1.0,,,1.0,,,1.0,,,1.0,228.277,372.502,0.49399998784065247,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.432,192.42,1.0,825.965,213.357,0.996999979019165,815.57,211.51,1.0,823.641,225.377,1.0,,,1.0,780.284,215.123,0.9980000257492065,778.642,203.029,0.8360000252723694,828.522,243.46,0.9200000166893005,795.42,258.011,0.9670000076293945,,,1.0,819.991,268.994,0.9950000047683716,,,1.0,763.998,278.542,0.9110000133514404,,,1.0,771.616,277.205,0.5460000038146973,,,1.0,,,1.0,189.349,287.02,1.0,190.935,282.007,0.9549999833106995,158.36,302.786,0.9980000257492065,154.649,298.757,0.8690000176429749,154.721,311.918,1.0,197.401,316.073,0.3179999887943268,188.951,316.772,0.6269999742507935,196.562,291.84,0.8949999809265137,204.358,323.74,0.328000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
547,318.685,255.862,1.0,263.451,254.775,1.0,307.89,279.235,1.0,288.779,277.697,1.0,296.881,295.57,1.0,323.613,275.794,0.7279999852180481,236.095,245.176,1.0,250.996,227.677,0.24799999594688416,324.32,316.774,0.125,217.845,309.746,1.0,,,1.0,,,1.0,,,1.0,227.928,372.732,0.7059999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.857,192.535,1.0,825.952,212.783,0.9959999918937683,815.526,211.334,1.0,822.923,225.084,1.0,,,1.0,780.301,214.743,0.9980000257492065,778.298,202.715,0.8830000162124634,828.489,244.12,0.9520000219345093,795.422,258.12,0.968999981880188,,,1.0,820.941,268.96,0.9940000176429749,,,1.0,764.462,284.729,0.8550000190734863,,,1.0,771.693,277.502,0.5320000052452087,,,1.0,,,1.0,190.563,287.273,1.0,193.155,281.831,0.9779999852180481,160.888,302.157,0.9869999885559082,154.376,299.942,0.8730000257492065,156.176,311.147,0.9990000128746033,196.97,309.159,0.6809999942779541,180.381,316.093,0.9279999732971191,195.858,292.648,0.49399998784065247,204.171,324.145,0.13699999451637268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
548,318.364,255.894,1.0,263.158,254.878,1.0,307.859,279.08,1.0,288.775,277.299,1.0,296.764,294.687,1.0,323.104,275.51,0.7179999947547913,236.069,245.154,1.0,251.186,227.606,0.14300000667572021,323.743,308.916,0.14800000190734863,217.916,310.24,1.0,,,1.0,,,1.0,,,1.0,219.654,371.91,0.7139999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.775,192.587,1.0,825.696,212.752,0.9980000257492065,815.441,211.706,1.0,821.913,225.714,1.0,,,1.0,780.304,214.696,0.9980000257492065,778.425,202.624,0.9070000052452087,828.565,244.035,0.9509999752044678,788.922,258.159,0.9800000190734863,,,1.0,820.746,268.893,0.9950000047683716,,,1.0,764.548,284.835,0.8799999952316284,,,1.0,771.856,277.513,0.4860000014305115,,,1.0,,,1.0,188.106,287.104,1.0,154.553,292.802,0.5400000214576721,161.636,300.642,0.9990000128746033,152.673,298.569,0.9950000047683716,157.581,312.16,1.0,188.183,306.67,0.550000011920929,171.852,315.28,0.8529999852180481,195.555,299.863,0.20000000298023224,,,1.0,163.755,355.983,0.1979999989271164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
549,318.61,256.31,1.0,263.909,254.349,1.0,308.391,278.705,1.0,289.312,280.823,1.0,296.866,293.711,1.0,323.743,275.587,0.597000002861023,235.987,245.288,1.0,251.054,227.342,0.2290000021457672,323.723,309.075,0.13699999451637268,217.749,310.817,1.0,,,1.0,,,1.0,,,1.0,219.849,371.223,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.669,192.394,1.0,825.608,212.608,0.9990000128746033,815.5,211.758,1.0,820.759,224.582,1.0,820.831,236.176,0.49900001287460327,780.382,213.566,0.996999979019165,778.229,202.845,0.8930000066757202,828.626,244.408,0.9710000157356262,788.282,258.809,0.9649999737739563,,,1.0,819.945,268.613,0.9950000047683716,,,1.0,764.498,284.615,0.8759999871253967,,,1.0,771.794,277.969,0.6970000267028809,,,1.0,,,1.0,188.382,287.893,0.9980000257492065,162.138,291.17,0.7789999842643738,163.391,293.297,1.0,162.248,289.319,1.0,157.168,299.319,1.0,188.572,300.85,0.722000002861023,,,1.0,204.044,299.716,0.1679999977350235,,,1.0,163.925,347.985,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
550,318.351,256.096,0.9990000128746033,264.239,253.406,1.0,307.068,276.937,1.0,288.821,278.439,1.0,296.659,291.709,1.0,324.554,284.495,0.5419999957084656,236.083,245.593,0.9990000128746033,250.935,227.627,0.2370000034570694,324.089,317.106,0.210999995470047,217.654,310.64,1.0,,,1.0,,,1.0,,,1.0,227.932,371.442,0.9330000281333923,,,1.0,,,1.0,,,1.0,,,1.0,835.746,203.748,0.15000000596046448,794.317,192.701,1.0,824.558,213.048,1.0,814.811,211.366,1.0,819.981,223.525,1.0,821.994,235.997,0.7099999785423279,780.208,214.147,0.9980000257492065,778.677,203.146,0.7409999966621399,828.656,244.117,0.8930000066757202,788.271,257.745,0.996999979019165,,,1.0,820.089,268.861,0.9959999918937683,,,1.0,764.265,278.45,0.9589999914169312,,,1.0,771.431,278.027,0.9070000052452087,,,1.0,,,1.0,189.307,287.745,0.996999979019165,162.408,282.281,0.7889999747276306,164.403,292.149,1.0,162.488,287.658,1.0,159.5,299.817,1.0,188.279,300.435,0.4819999933242798,,,1.0,203.856,299.89,0.26499998569488525,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
551,318.022,255.778,0.9990000128746033,263.954,252.666,1.0,307.082,276.199,1.0,288.379,277.036,1.0,295.66,292.018,1.0,323.978,276.007,0.3930000066757202,236.087,245.888,1.0,259.251,227.252,0.24799999594688416,323.863,317.045,0.32899999618530273,217.653,310.193,1.0,331.862,315.288,0.9639999866485596,,,1.0,,,1.0,228.903,372.393,0.8539999723434448,,,1.0,,,1.0,,,1.0,,,1.0,835.809,203.821,0.14100000262260437,791.743,191.278,1.0,825.033,212.779,0.9990000128746033,814.866,212.027,1.0,820.659,224.064,1.0,820.392,236.546,0.4059999883174896,780.393,214.159,0.996999979019165,778.515,202.976,0.8259999752044678,828.462,244.006,0.9490000009536743,780.27,252.916,0.9660000205039978,,,1.0,819.392,268.794,0.9990000128746033,,,1.0,764.627,284.707,0.9150000214576721,,,1.0,771.011,277.605,0.8629999756813049,,,1.0,,,1.0,188.05,287.951,0.9890000224113464,162.359,282.408,0.6499999761581421,171.59,287.951,1.0,162.685,287.394,1.0,159.224,299.097,1.0,187.769,307.885,0.5299999713897705,,,1.0,195.769,299.915,0.3199999928474426,,,1.0,163.82,356.037,0.2669999897480011,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
552,317.999,255.619,0.9990000128746033,263.725,252.353,1.0,306.2,275.305,1.0,287.858,276.063,1.0,295.368,291.72,1.0,323.725,276.004,0.4269999861717224,235.962,250.657,0.9990000128746033,267.42,226.598,0.17299999296665192,324.217,317.254,0.3540000021457672,217.662,310.4,1.0,337.374,323.978,0.9750000238418579,,,1.0,,,1.0,228.675,371.449,0.9210000038146973,,,1.0,,,1.0,,,1.0,,,1.0,834.69,204.44,0.4690000116825104,794.293,193.838,1.0,824.356,212.551,1.0,813.869,211.091,1.0,817.31,223.096,1.0,820.336,236.228,0.3160000145435333,773.643,213.577,0.9980000257492065,778.657,202.692,0.8379999995231628,820.907,243.044,0.9229999780654907,780.528,259.715,0.996999979019165,,,1.0,819.568,268.608,1.0,,,1.0,764.672,284.563,0.925000011920929,,,1.0,770.883,277.245,0.9229999780654907,,,1.0,,,1.0,196.444,286.462,0.9909999966621399,163.306,282.617,0.1379999965429306,175.097,285.998,1.0,167.113,283.522,1.0,160.675,296.176,1.0,188.09,307.876,0.3449999988079071,,,1.0,196.209,300.027,0.42899999022483826,171.877,364.295,0.1599999964237213,172.144,315.907,0.2370000034570694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
553,316.551,257.487,1.0,263.952,252.521,1.0,305.341,275.017,1.0,287.958,276.342,1.0,295.04,291.287,1.0,324.731,284.489,0.5519999861717224,235.933,250.505,0.9990000128746033,259.159,226.805,0.289000004529953,324.126,316.841,0.46799999475479126,217.782,311.767,1.0,337.448,323.833,0.9739999771118164,,,1.0,,,1.0,235.718,372.366,0.5199999809265137,,,1.0,,,1.0,,,1.0,,,1.0,835.21,204.169,0.3400000035762787,791.416,192.591,1.0,824.27,211.905,1.0,813.257,211.667,1.0,817.764,222.934,1.0,820.646,235.883,0.18799999356269836,772.984,213.301,0.9980000257492065,778.774,202.805,0.9229999780654907,820.265,241.421,0.9150000214576721,780.164,252.63,0.9210000038146973,,,1.0,819.885,262.59,1.0,,,1.0,764.182,279.457,0.859000027179718,,,1.0,768.919,268.078,0.9559999704360962,,,1.0,,,1.0,195.795,287.371,0.9959999918937683,164.003,282.693,0.125,174.723,287.18,1.0,167.412,285.463,1.0,161.419,297.419,1.0,195.84,307.773,0.15600000321865082,,,1.0,196.011,299.735,0.1509999930858612,,,1.0,163.928,324.047,0.1679999977350235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
554,316.624,257.204,1.0,264.226,252.328,1.0,305.477,274.25,1.0,288.3,275.737,1.0,295.433,290.295,1.0,315.697,293.049,0.546999990940094,236.027,250.708,0.9990000128746033,259.139,227.069,0.3319999873638153,323.449,309.954,0.42100000381469727,217.884,311.126,1.0,331.921,315.654,0.968999981880188,,,1.0,,,1.0,210.821,365.397,0.8320000171661377,,,1.0,,,1.0,,,1.0,,,1.0,835.831,203.862,0.20999999344348907,791.471,192.468,1.0,824.622,213.257,0.9990000128746033,814.47,211.931,1.0,817.488,222.759,1.0,,,1.0,772.823,213.535,0.9980000257492065,779.001,202.72,0.9589999914169312,829.004,238.33,0.9549999833106995,780.078,252.206,0.8410000205039978,,,1.0,820.896,261.061,1.0,836.15,252.81,0.22499999403953552,756.726,277.42,0.5910000205039978,,,1.0,763.716,267.451,0.9760000109672546,,,1.0,763.929,284.72,0.2630000114440918,195.732,287.368,0.9980000257492065,,,1.0,174.136,287.335,1.0,168.626,285.502,1.0,161.527,298.521,1.0,197.127,308.424,0.7490000128746033,171.343,299.248,0.1120000034570694,196.422,299.953,0.21299999952316284,,,1.0,172.163,316.151,0.22699999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
555,320.771,256.65,1.0,264.454,252.076,1.0,305.947,274.089,1.0,288.973,275.555,1.0,295.728,290.971,1.0,324.236,284.458,0.6850000023841858,236.078,250.989,0.9990000128746033,259.428,227.309,0.2199999988079071,323.75,310.132,0.4000000059604645,217.979,309.532,1.0,338.568,331.34,0.7789999842643738,,,1.0,,,1.0,210.729,365.461,0.9419999718666077,,,1.0,,,1.0,,,1.0,,,1.0,835.854,203.954,0.12300000339746475,791.579,192.243,1.0,824.638,212.998,0.996999979019165,814.829,212.724,1.0,817.886,222.729,1.0,,,1.0,773.325,212.637,0.9980000257492065,778.981,202.326,0.949999988079071,829.248,238.352,0.9919999837875366,770.087,260.792,0.9810000061988831,,,1.0,818.619,262.273,0.9990000128746033,,,1.0,764.119,284.508,0.8289999961853027,,,1.0,769.602,267.711,0.8100000023841858,,,1.0,,,1.0,197.377,287.247,0.9990000128746033,154.653,281.124,0.2800000011920929,174.529,288.961,1.0,164.004,286.526,1.0,167.236,295.405,1.0,197.121,307.611,0.871999979019165,164.12,299.757,0.5849999785423279,203.819,299.833,0.1860000044107437,220.041,294.057,0.5519999861717224,164.689,324.856,0.859000027179718,,,1.0,,,1.0,188.107,363.932,0.14800000190734863,,,1.0,,,1.0,172.136,340.584,0.753000020980835,,,1.0,,,1.0
556,321.198,256.619,1.0,264.428,251.766,1.0,306.174,273.413,1.0,289.006,275.055,1.0,295.819,289.993,1.0,324.294,284.4,0.7720000147819519,236.161,246.245,0.9990000128746033,259.482,227.372,0.1860000044107437,324.039,310.004,0.382999986410141,217.871,309.681,1.0,331.961,315.937,0.906000018119812,,,1.0,,,1.0,219.329,364.243,0.8899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,835.858,203.877,0.1459999978542328,792.102,192.057,1.0,824.64,213.306,0.996999979019165,814.865,213.227,1.0,819.771,224.282,1.0,,,1.0,780.273,213.237,0.9990000128746033,778.931,202.004,0.9490000009536743,829.401,238.736,0.9940000176429749,769.593,261.347,0.9879999756813049,,,1.0,812.26,269.195,0.9990000128746033,,,1.0,764.209,284.366,0.800000011920929,,,1.0,769.995,267.938,0.7540000081062317,,,1.0,,,1.0,195.685,287.698,1.0,154.498,279.839,0.8970000147819519,174.153,290.322,1.0,164.58,288.102,1.0,166.741,295.821,1.0,196.079,300.504,0.7139999866485596,153.976,298.027,0.9639999866485596,,,1.0,220.077,292.706,0.8050000071525574,149.05,325.473,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
