scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
512,588.321,227.553,0.164000004529953,457.542,189.457,1.0,540.866,254.175,1.0,505.147,250.747,1.0,519.796,279.88,1.0,609.945,236.375,0.9950000047683716,403.881,195.923,0.9980000257492065,419.211,185.556,0.3179999887943268,578.956,355.72,0.652999997138977,372.337,355.401,0.7070000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
513,596.905,236.202,0.21699999272823334,459.043,189.549,1.0,540.314,255.94,1.0,504.823,251.184,1.0,519.042,279.603,1.0,612.324,241.894,0.9829999804496765,404.085,195.692,0.9890000224113464,412.491,181.273,0.20999999344348907,,,1.0,373.216,332.475,0.33000001311302185,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
514,563.748,189.16,0.20800000429153442,461.8,184.886,1.0,541.386,254.268,1.0,506.367,251.131,1.0,514.371,280.187,1.0,,,1.0,412.235,197.163,0.9869999885559082,419.623,180.524,0.28200000524520874,,,1.0,372.615,332.201,0.7940000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
515,563.532,189.505,0.41100001335144043,461.883,184.573,1.0,541.661,254.453,1.0,506.866,250.738,1.0,515.088,280.255,1.0,,,1.0,412.304,197.099,0.9909999966621399,419.67,180.783,0.25699999928474426,,,1.0,372.477,332.114,0.8410000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
516,,,1.0,458.793,179.851,1.0,539.909,253.51,1.0,504.725,247.127,1.0,512.852,281.64,1.0,611.43,251.974,0.8320000171661377,412.103,196.814,0.9599999785423279,412.839,180.606,0.1860000044107437,,,1.0,364.112,331.614,0.35899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
517,,,1.0,457.724,171.952,1.0,532.868,242.627,1.0,503.607,236.276,1.0,510.636,266.6,1.0,,,1.0,402.201,188.277,0.9629999995231628,412.858,169.182,0.4779999852180481,,,1.0,372.091,300.203,0.3799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
518,,,1.0,445.192,169.798,1.0,527.264,238.405,1.0,491.322,234.145,1.0,509.113,264.523,1.0,,,1.0,403.823,181.138,0.9739999771118164,420.797,164.589,0.2460000067949295,,,1.0,347.873,331.96,0.8069999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
519,,,1.0,443.504,164.385,1.0,524.138,236.165,1.0,487.715,225.134,1.0,497.328,262.712,1.0,,,1.0,396.577,180.046,0.6610000133514404,403.719,169.041,0.19300000369548798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
520,,,1.0,432.799,163.455,1.0,512.135,224.173,1.0,474.907,221.464,1.0,495.142,255.341,1.0,593.171,228.109,0.9610000252723694,396.636,172.353,0.7850000262260437,,,1.0,,,1.0,332.092,324.028,0.2590000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
521,,,1.0,433.25,162.851,1.0,512.033,224.262,1.0,474.948,221.712,1.0,495.239,255.202,1.0,593.178,226.885,0.9890000224113464,396.667,172.261,0.824999988079071,,,1.0,,,1.0,332.075,324.018,0.25600001215934753,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
522,,,1.0,428.071,159.367,1.0,509.535,224.233,1.0,472.726,220.063,1.0,487.126,249.385,1.0,587.57,220.322,0.9929999709129333,397.396,160.157,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
523,540.968,212.385,0.4909999966621399,422.709,157.025,1.0,502.013,223.548,1.0,467.355,220.805,1.0,480.069,246.892,1.0,580.564,214.323,0.9990000128746033,388.588,162.769,0.9269999861717224,,,1.0,,,1.0,347.685,243.986,0.29100000858306885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
524,531.039,211.075,0.6299999952316284,414.296,157.734,1.0,495.163,220.914,1.0,458.436,218.342,1.0,480.065,246.399,1.0,571.6,213.076,0.9919999837875366,381.626,163.579,0.9850000143051147,,,1.0,,,1.0,339.773,325.619,0.9739999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
525,525.247,211.912,0.8190000057220459,412.762,156.746,1.0,494.04,220.948,1.0,456.085,219.302,1.0,472.243,246.987,1.0,571.405,211.605,0.9990000128746033,381.495,161.321,0.9940000176429749,,,1.0,,,1.0,330.88,333.037,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
526,523.679,212.277,0.9169999957084656,402.479,156.608,1.0,484.913,220.472,1.0,448.631,219.819,1.0,465.513,247.7,1.0,563.672,213.642,1.0,365.006,171.923,0.8650000095367432,,,1.0,,,1.0,324.679,236.743,0.6190000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
527,523.97,212.31,0.8970000147819519,401.504,160.772,1.0,484.704,220.508,1.0,448.634,219.798,1.0,465.582,247.662,1.0,563.741,213.212,1.0,370.681,164.278,0.9660000205039978,,,1.0,,,1.0,324.874,236.799,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
528,514.947,211.68,0.8579999804496765,398.404,163.683,1.0,479.622,223.105,1.0,440.921,221.995,1.0,459.703,251.566,1.0,555.585,204.398,0.9980000257492065,364.881,172.293,0.9620000123977661,,,1.0,,,1.0,324.463,243.748,0.18000000715255737,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
529,515.776,204.303,0.34200000762939453,394.684,169.758,1.0,475.136,223.068,1.0,435.885,223.507,1.0,451.431,257.39,1.0,555.1,219.805,0.9919999837875366,348.057,186.814,0.972000002861023,,,1.0,,,1.0,323.899,340.097,0.3100000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
530,508.212,204.927,0.11900000274181366,384.923,180.773,1.0,467.94,234.102,1.0,426.503,235.125,1.0,447.962,263.594,1.0,550.594,252.075,0.824999988079071,348.282,196.831,0.44600000977516174,,,1.0,,,1.0,316.01,340.389,0.20600000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
531,515.414,206.137,0.7179999947547913,380.172,190.813,1.0,468.613,245.073,1.0,428.572,247.427,1.0,447.695,280.752,1.0,546.376,228.71,0.9990000128746033,339.471,203.28,0.8510000109672546,,,1.0,540.199,460.341,0.45500001311302185,315.741,252.803,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
532,516.07,210.932,0.30000001192092896,380.54,203.957,1.0,467.514,255.564,1.0,428.786,257.801,1.0,449.134,290.386,1.0,548.401,235.674,0.9990000128746033,331.794,213.519,0.9589999914169312,,,1.0,532.454,460.769,0.3970000147819519,315.883,347.965,0.10300000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
533,516.048,205.441,0.15800000727176666,380.382,203.667,1.0,467.813,255.813,1.0,428.906,257.595,1.0,450.093,290.302,1.0,548.339,235.552,0.9990000128746033,337.955,214.225,0.9670000076293945,,,1.0,532.733,460.745,0.4269999861717224,315.824,347.95,0.13899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
534,531.944,204.156,0.7480000257492065,380.467,211.946,1.0,477.184,267.033,1.0,440.283,266.974,1.0,460.631,297.654,1.0,548.525,229.249,0.9869999885559082,348.029,235.45,0.9520000219345093,,,1.0,,,1.0,315.444,340.436,0.5989999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
535,517.72,205.656,0.906000018119812,380.846,222.233,1.0,481.653,268.066,1.0,448.525,269.13,1.0,465.849,299.12,1.0,549.852,245.173,0.7960000038146973,347.483,245.748,0.9210000038146973,,,1.0,547.017,237.89,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
536,524.402,227.397,0.29499998688697815,390.281,222.285,1.0,495.883,266.307,1.0,460.182,270.098,1.0,479.508,295.04,1.0,559.934,236.172,0.9990000128746033,347.87,233.929,0.8399999737739563,379.751,195.614,0.6100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
537,,,1.0,395.032,220.782,1.0,509.401,254.279,1.0,473.726,263.736,1.0,493.067,291.165,1.0,556.053,220.576,0.9380000233650208,354.817,202.064,0.800000011920929,386.757,186.155,0.4909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
538,,,1.0,401.819,218.884,1.0,512.847,250.483,1.0,476.943,259.374,1.0,507.892,281.826,1.0,565.446,220.624,0.7379999756813049,388.007,324.103,0.7210000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
539,,,1.0,402.024,218.952,1.0,512.431,251.695,1.0,476.975,259.284,1.0,508.033,281.745,1.0,565.434,220.66,0.7590000033378601,388.057,324.223,0.7160000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
540,,,1.0,407.1,207.82,1.0,516.561,243.092,1.0,486.733,251.438,1.0,512.988,279.997,1.0,571.715,220.284,0.9020000100135803,356.134,202.086,0.9580000042915344,379.492,196.546,0.5210000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
541,549.974,189.234,0.8289999961853027,412.53,207.719,1.0,526.963,241.669,1.0,489.353,249.928,1.0,513.886,280.403,1.0,571.757,211.465,0.9850000143051147,395.714,315.461,0.2070000022649765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
542,,,1.0,419.555,206.706,1.0,528.135,237.396,1.0,496.544,246.237,1.0,524.396,274.204,1.0,581.238,204.76,0.8700000047683716,379.779,234.533,0.6990000009536743,395.792,197.763,0.527999997138977,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
543,564.666,220.68,0.26100000739097595,426.655,206.404,1.0,535.335,237.293,1.0,505.499,243.653,1.0,524.843,267.276,1.0,581.4,228.245,0.781000018119812,379.568,234.972,0.18700000643730164,396.174,196.307,0.6769999861717224,587.486,239.413,0.46299999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
544,571.638,220.367,0.6079999804496765,428.518,206.706,1.0,540.751,236.061,1.0,506.133,243.451,1.0,527.68,272.883,1.0,588.037,228.334,0.9760000109672546,370.487,196.245,0.9980000257492065,404.021,185.894,0.5090000033378601,587.985,239.526,0.13199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
545,571.374,213.102,0.5270000100135803,428.489,206.411,1.0,540.722,235.721,1.0,506.199,243.317,1.0,527.343,272.76,1.0,588.004,228.463,0.9710000157356262,370.68,195.851,0.9990000128746033,403.871,185.792,0.671999990940094,587.923,239.263,0.11699999868869781,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
546,580.951,219.29,0.3100000023841858,429.814,205.044,1.0,544.212,235.828,1.0,508.363,242.991,1.0,539.668,267.61,1.0,588.219,220.535,0.9919999837875366,380.33,197.285,0.9909999966621399,410.399,181.537,0.6480000019073486,,,1.0,347.508,291.613,0.14000000059604645,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
547,581.135,213.085,0.6970000267028809,435.318,204.391,1.0,549.072,235.06,1.0,517.106,240.392,1.0,541.595,269.844,1.0,593.804,228.482,0.9610000252723694,380.633,202.976,0.984000027179718,411.636,185.255,0.8209999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
548,580.74,212.456,0.6510000228881836,438.901,204.687,1.0,554.162,236.992,1.0,521.622,243.616,1.0,540.662,272.306,1.0,597.44,235.693,0.9959999918937683,381.063,203.796,0.953000009059906,411.853,186.338,0.28200000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
549,587.962,220.539,0.47999998927116394,444.928,211.707,1.0,558.497,242.264,1.0,528.616,250.881,1.0,548.86,281.362,1.0,603.771,236.047,0.9990000128746033,,,1.0,,,1.0,604.096,253.287,0.13199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
550,597.639,236.081,0.5619999766349792,454.268,221.745,1.0,564.67,252.396,1.0,535.906,259.568,1.0,560.229,283.571,1.0,604.193,227.485,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
551,597.648,235.94,0.5440000295639038,454.321,221.154,1.0,565.15,252.412,1.0,537.188,258.377,1.0,560.482,283.8,1.0,604.355,227.14,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
552,604.131,237.415,0.5669999718666077,460.657,224.26,1.0,574.656,259.88,1.0,547.939,265.852,1.0,563.108,292.974,1.0,,,1.0,451.548,345.194,0.8489999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
553,611.49,237.14,0.4410000145435333,474.603,235.654,1.0,587.01,269.357,0.9959999918937683,553.04,280.337,1.0,571.765,308.887,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
554,620.432,257.974,0.25099998712539673,476.799,242.717,0.9990000128746033,593.26,284.826,0.9980000257492065,561.179,283.796,1.0,577.167,312.785,1.0,620.245,300.092,0.11500000208616257,467.151,362.164,0.4259999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
555,628.962,284.306,0.4569999873638153,484.716,238.121,1.0,592.561,299.442,0.9610000252723694,563.384,297.165,1.0,578.55,326.758,1.0,,,1.0,465.66,361.595,0.7820000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
556,,,1.0,490.292,236.497,1.0,590.153,298.901,1.0,555.38,296.709,1.0,575.422,328.877,1.0,,,1.0,459.203,356.244,0.6129999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
557,571.901,220.17,0.1940000057220459,489.905,236.204,1.0,590.27,298.929,0.9990000128746033,555.327,296.979,1.0,575.463,328.994,1.0,,,1.0,459.19,356.659,0.453000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
558,620.214,260.333,0.33799999952316284,490.327,235.811,1.0,587.719,300.057,0.9980000257492065,553.649,298.367,1.0,558.134,329.142,1.0,644.174,323.226,0.2709999978542328,451.379,340.377,0.2680000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
559,627.862,259.384,0.2680000066757202,490.394,222.609,1.0,579.985,300.235,1.0,544.666,296.16,1.0,561.854,325.364,1.0,,,1.0,419.709,250.165,0.7680000066757202,459.828,218.709,0.16200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
560,,,1.0,490.754,210.62,1.0,572.215,291.08,1.0,537.607,280.458,1.0,546.078,313.639,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
561,604.118,212.064,0.15000000596046448,487.592,203.245,1.0,571.44,279.055,1.0,535.45,266.197,1.0,543.116,299.314,1.0,,,1.0,419.215,250.778,0.11999999731779099,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
562,,,1.0,478.375,188.707,1.0,564.65,262.399,1.0,522.893,249.527,1.0,541.744,292.894,1.0,,,1.0,419.547,250.879,0.21400000154972076,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
563,,,1.0,478.784,189.507,1.0,564.594,262.183,1.0,522.93,249.821,1.0,541.63,293.083,1.0,,,1.0,436.088,195.819,0.15800000727176666,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
564,604.036,179.558,0.18199999630451202,478.066,174.007,1.0,560.849,245.709,1.0,521.257,235.907,1.0,537.615,275.344,1.0,651.821,252.167,0.289000004529953,436.685,172.706,0.6389999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
565,604.765,179.873,0.28299999237060547,475.971,164.679,1.0,557.75,233.008,1.0,518.202,224.865,1.0,531.437,264.299,1.0,651.876,236.021,0.23000000417232513,432.757,177.986,0.9860000014305115,444.167,163.988,0.17399999499320984,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
566,604.448,156.854,0.23000000417232513,475.31,155.386,1.0,557.764,219.15,1.0,516.462,214.111,1.0,530.73,249.236,1.0,,,1.0,434.024,164.091,0.9890000224113464,443.934,147.055,0.17499999701976776,,,1.0,371.897,252.316,0.5600000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
567,604.794,172.311,0.12700000405311584,475.462,142.947,1.0,556.033,210.891,1.0,514.904,204.751,1.0,528.762,244.541,1.0,,,1.0,429.014,161.809,0.9950000047683716,443.53,138.977,0.7080000042915344,,,1.0,372.072,260.032,0.38999998569488525,,,1.0,,,1.0,,,1.0,363.855,299.971,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0
568,603.842,147.844,0.13899999856948853,474.519,138.1,1.0,557.413,203.39,1.0,513.119,198.868,1.0,528.924,232.536,1.0,644.405,188.041,0.5490000247955322,433.419,156.405,0.9620000123977661,451.476,130.665,0.6729999780654907,,,1.0,372.093,252.196,0.25,,,1.0,,,1.0,,,1.0,364.275,308.741,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0
569,603.918,140.417,0.19099999964237213,474.469,138.119,1.0,557.329,203.548,1.0,512.902,199.122,1.0,528.593,232.397,1.0,644.637,188.019,0.4779999852180481,434.696,148.675,0.9900000095367432,451.476,130.522,0.7269999980926514,,,1.0,372.038,252.147,0.2290000021457672,,,1.0,,,1.0,,,1.0,364.307,308.045,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0
570,605.188,156.846,0.4959999918937683,476.127,132.36,1.0,554.818,199.566,1.0,510.047,192.817,1.0,525.927,229.502,1.0,644.216,180.159,0.8360000252723694,433.619,146.901,0.9980000257492065,443.433,123.306,0.5989999771118164,,,1.0,372.29,252.559,0.7639999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
571,604.745,157.283,0.7070000171661377,472.34,133.016,1.0,552.193,196.006,1.0,505.988,189.514,1.0,524.743,227.111,1.0,644.329,179.912,0.8410000205039978,432.081,147.919,0.996999979019165,451.169,123.829,0.4129999876022339,620.376,323.684,0.3050000071525574,372.133,244.062,0.3799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
572,596.053,158.007,0.6990000009536743,471.341,131.376,1.0,549.695,195.291,1.0,505.275,189.285,1.0,522.997,229.992,1.0,,,1.0,428.968,148.889,0.9950000047683716,452.052,123.963,0.421999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
573,595.867,157.415,0.3070000112056732,466.447,138.274,1.0,547.437,203.078,1.0,506.065,197.938,1.0,521.751,233.058,1.0,642.522,196.33,0.36000001430511475,435.653,140.507,0.8270000219345093,451.109,123.816,0.4390000104904175,,,1.0,371.83,260.147,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
574,,,1.0,467.111,141.657,0.9990000128746033,541.949,208.484,1.0,501.581,204.772,1.0,518.3,240.463,1.0,,,1.0,429.109,146.671,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
575,,,1.0,466.923,141.415,0.9980000257492065,541.963,208.689,1.0,501.883,204.7,1.0,518.177,240.794,1.0,,,1.0,429.076,146.962,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
576,,,1.0,461.984,149.129,0.9990000128746033,541.601,217.524,1.0,500.121,212.218,1.0,516.038,246.819,1.0,,,1.0,419.289,147.849,0.4350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
577,588.378,157.749,0.5849999785423279,460.774,154.576,1.0,541.617,218.874,1.0,497.542,217.27,1.0,514.319,251.497,1.0,,,1.0,419.958,147.567,0.3059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
578,,,1.0,460.565,154.787,1.0,540.895,218.231,1.0,498.317,216.114,1.0,514.709,251.102,1.0,,,1.0,428.219,140.227,0.11599999666213989,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
579,,,1.0,460.638,145.195,1.0,541.326,211.47,1.0,502.104,205.911,1.0,516.969,247.333,1.0,,,1.0,412.745,147.297,0.1080000028014183,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
580,587.779,132.43,0.296999990940094,461.877,139.427,1.0,541.227,199.364,1.0,502.207,196.919,1.0,519.1,233.392,1.0,,,1.0,419.019,140.017,0.23100000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
581,587.793,132.603,0.3659999966621399,461.947,139.212,1.0,541.063,199.474,1.0,502.028,196.817,1.0,519.114,233.279,1.0,,,1.0,419.13,140.013,0.24300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
