scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,,,0.0,,,0.0,475.564,171.622,0.9340000152587891,437.024,166.03,1.0,452.755,201.574,0.9620000123977661,,,0.0,355.067,109.408,0.984000027179718,387.982,85.439,0.7799999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
759,,,0.0,,,0.0,493.48,164.321,0.8579999804496765,478.175,165.062,0.6499999761581421,477.34,180.583,0.3310000002384186,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,,,0.0,,,0.0,499.751,148.061,0.3330000042915344,444.469,138.42,0.9990000128746033,460.137,167.017,0.9769999980926514,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
767,,,0.0,,,0.0,499.747,148.057,0.3370000123977661,444.41,138.483,0.9990000128746033,460.066,166.932,0.9810000061988831,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
768,547.578,108.586,0.5509999990463257,,,0.0,488.265,145.285,0.9980000257492065,444.323,136.35,0.9990000128746033,461.207,178.423,0.9990000128746033,587.793,156.62,0.11900000274181366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
769,,,0.0,,,0.0,490.945,150.719,1.0,448.571,146.419,0.9990000128746033,461.427,178.759,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
770,,,0.0,,,0.0,491.001,162.559,0.9990000128746033,446.71,153.352,0.9990000128746033,467.146,194.827,0.9980000257492065,582.205,156.007,0.8519999980926514,356.229,116.67,0.722000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
771,539.648,125.095,0.2680000066757202,,,0.0,487.579,178.229,0.996999979019165,446.489,170.665,0.9980000257492065,460.734,208.474,1.0,572.131,155.508,0.5799999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
772,,,0.0,,,0.0,489.877,195.584,0.9860000014305115,450.523,188.112,0.9670000076293945,467.572,219.828,0.9700000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
773,,,0.0,,,0.0,489.873,195.602,0.9860000014305115,452.002,194.47,0.9649999737739563,467.598,219.826,0.968999981880188,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
774,,,0.0,,,0.0,484.399,213.977,0.6269999742507935,452.556,213.213,0.9990000128746033,460.662,243.625,0.8690000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
775,,,0.0,,,0.0,490.615,235.764,0.9800000190734863,462.267,226.772,0.9990000128746033,477.753,260.423,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
776,524.678,220.676,0.9079999923706055,,,0.0,501.258,234.722,1.0,468.971,231.444,1.0,482.461,259.891,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
777,539.984,220.119,0.4819999933242798,,,0.0,506.691,228.896,1.0,481.212,229.554,1.0,493.776,257.917,1.0,,,0.0,419.572,228.374,0.1420000046491623,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
778,573.184,188.536,0.6899999976158142,,,0.0,514.947,223.919,1.0,481.531,223.7,1.0,496.596,248.481,1.0,604.065,195.312,0.49300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
779,573.064,188.533,0.6589999794960022,,,0.0,515.079,223.92,0.9990000128746033,481.605,223.671,1.0,496.441,248.469,1.0,604.149,195.525,0.5090000033378601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
780,563.946,163.474,0.8500000238418579,,,0.0,520.787,218.807,0.9990000128746033,485.31,217.599,1.0,504.965,244.383,1.0,603.603,182.117,0.9089999794960022,435.775,204.89,0.11100000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
781,560.803,157.366,0.9980000257492065,,,0.0,514.635,212.499,1.0,482.917,212.625,1.0,498.554,236.523,0.9980000257492065,596.046,172.51,0.9980000257492065,451.859,220.224,0.12099999934434891,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
782,,,0.0,,,0.0,517.102,209.117,1.0,483.471,210.245,1.0,501.3,230.009,1.0,588.325,187.413,0.9490000009536743,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
783,564.131,170.847,0.9100000262260437,,,0.0,514.632,206.833,1.0,483.179,206.557,1.0,493.231,229.571,1.0,587.602,195.501,1.0,419.04,203.638,0.4009999930858612,,,0.0,580.037,276.102,0.32100000977516174,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
784,546.842,170.44,0.9470000267028809,,,0.0,503.608,204.565,1.0,478.058,203.627,1.0,487.943,232.589,1.0,579.357,188.756,0.9980000257492065,420.208,202.374,0.8939999938011169,547.642,148.303,0.5600000023841858,571.94,283.993,0.3930000066757202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
785,546.926,170.268,0.953000009059906,,,0.0,503.452,204.56,1.0,477.862,203.825,1.0,487.838,232.653,1.0,579.257,188.676,0.9980000257492065,420.156,202.399,0.8930000066757202,547.49,148.631,0.7490000128746033,571.939,283.994,0.3889999985694885,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
786,540.906,171.752,0.9890000224113464,,,0.0,498.056,206.273,1.0,471.51,204.128,1.0,481.904,229.285,1.0,572.81,194.453,0.9990000128746033,419.038,196.788,0.996999979019165,540.901,156.51,0.460999995470047,564.058,284.299,0.12399999797344208,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
787,539.819,173.245,0.9039999842643738,,,0.0,490.817,205.169,1.0,466.761,205.534,1.0,477.596,229.001,1.0,572.76,196.502,0.9940000176429749,411.853,195.3,0.9980000257492065,541.07,157.402,0.925000011920929,564.02,284.284,0.10199999809265137,386.737,284.111,0.8970000147819519,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
788,531.988,165.809,0.9929999709129333,,,0.0,489.164,204.261,1.0,467.282,202.456,1.0,472.846,230.734,1.0,571.686,196.188,0.9869999885559082,411.48,196.333,0.996999979019165,531.941,157.103,0.5630000233650208,563.997,284.24,0.2800000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
789,524.404,173.411,0.6570000052452087,,,0.0,489.174,206.38,1.0,462.4,206.906,1.0,466.537,229.291,1.0,566.777,203.236,0.9940000176429749,411.423,196.336,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
790,540.057,179.557,0.3109999895095825,,,0.0,481.392,214.397,1.0,457.139,213.558,1.0,461.062,236.942,1.0,563.97,210.378,0.996999979019165,411.514,195.743,0.9990000128746033,540.902,164.546,0.28200000524520874,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
791,540.018,179.718,0.3610000014305115,,,0.0,481.362,214.306,1.0,457.6,213.696,1.0,461.264,236.901,1.0,563.598,204.702,0.9950000047683716,411.538,196.199,0.9990000128746033,540.851,164.444,0.25999999046325684,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
792,531.934,188.669,0.9210000038146973,,,0.0,477.077,221.544,1.0,451.978,222.891,1.0,461.809,248.492,1.0,561.25,205.558,0.9750000238418579,404.808,202.365,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
793,533.065,188.808,0.671999990940094,,,0.0,474.385,232.145,1.0,451.113,231.503,1.0,457.727,254.37,1.0,559.147,210.342,0.9599999785423279,397.043,210.877,0.9990000128746033,,,0.0,571.915,291.478,0.574999988079071,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
794,508.152,204.34,0.1889999955892563,,,0.0,470.872,241.431,1.0,448.488,241.618,1.0,453.588,267.594,1.0,572.559,260.258,0.3720000088214874,396.502,218.429,0.9670000076293945,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
795,508.957,220.764,0.9470000267028809,,,0.0,464.684,258.139,1.0,439.545,257.209,1.0,443.844,282.528,1.0,531.744,259.847,0.10700000077486038,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
796,509.964,245.011,0.9200000166893005,,,0.0,456.985,275.796,1.0,432.272,277.826,0.9990000128746033,442.085,299.884,1.0,547.259,267.892,0.8429999947547913,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
797,509.991,244.946,0.9290000200271606,,,0.0,457.053,276.015,1.0,432.841,277.27,0.9990000128746033,442.112,300.0,1.0,547.253,267.9,0.8240000009536743,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
798,498.665,244.361,0.7570000290870667,,,0.0,444.129,290.593,1.0,418.402,290.574,1.0,430.423,313.784,1.0,540.507,283.069,0.9200000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
799,,,0.0,,,0.0,434.769,302.863,0.9990000128746033,406.202,306.966,0.9990000128746033,419.517,326.5,1.0,538.681,301.045,0.9959999918937683,395.619,331.88,0.13899999856948853,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
800,,,0.0,,,0.0,423.579,314.728,0.9980000257492065,396.794,309.902,0.9940000176429749,405.91,332.154,1.0,525.84,306.476,0.9739999771118164,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
801,467.333,268.571,0.5249999761581421,,,0.0,409.309,313.344,1.0,382.21,308.126,0.996999979019165,392.879,331.044,0.9990000128746033,516.547,292.241,0.9290000200271606,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
802,452.06,268.469,0.7409999966621399,,,0.0,393.707,303.967,1.0,371.309,303.55,0.9990000128746033,377.922,328.462,1.0,499.916,283.603,0.4449999928474426,332.283,275.762,0.8230000138282776,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
803,452.04,268.526,0.8479999899864197,,,0.0,394.066,304.319,1.0,370.799,303.833,1.0,379.065,326.855,1.0,508.463,292.039,0.5600000023841858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
804,444.432,259.399,0.5189999938011169,,,0.0,380.986,297.458,1.0,359.774,290.878,1.0,364.483,320.005,1.0,500.077,291.847,0.8759999871253967,332.511,259.865,0.878000020980835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,388.0,460.217,0.3919999897480011,,,0.0,,,0.0
805,436.167,252.911,0.9869999885559082,,,0.0,375.618,288.436,1.0,351.207,288.116,1.0,355.148,312.097,1.0,492.467,300.415,0.5730000138282776,316.395,252.149,0.39800000190734863,,,0.0,,,0.0,291.3,339.269,0.7089999914169312,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
806,433.933,253.095,0.9900000095367432,,,0.0,367.994,285.635,1.0,342.807,279.818,1.0,349.195,311.089,1.0,492.371,284.508,0.4690000116825104,316.206,251.085,0.8339999914169312,,,0.0,,,0.0,285.084,371.241,0.8820000290870667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
807,428.297,245.651,0.9879999756813049,,,0.0,359.958,284.777,1.0,337.62,277.394,1.0,341.681,309.372,1.0,483.776,284.004,0.6759999990463257,308.184,251.856,0.8769999742507935,,,0.0,,,0.0,285.196,372.355,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
808,423.047,243.983,1.0,,,0.0,358.383,277.584,1.0,337.365,275.072,1.0,338.926,305.964,1.0,478.059,275.897,0.8579999804496765,308.051,244.144,0.8180000185966492,436.933,235.396,0.13500000536441803,,,0.0,284.56,373.114,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
809,422.572,243.074,1.0,,,0.0,358.137,277.546,1.0,337.139,274.798,1.0,339.063,305.844,1.0,478.169,276.104,0.8479999899864197,308.1,244.116,0.8399999737739563,428.095,228.361,0.12200000137090683,,,0.0,284.551,373.148,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
