scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data,wamba12,img0370.png,1146.2284019331767,707.5824656967384,,,,,,,,,1145.4148125863876,741.7532182618744,1200.7388881680363,758.8385945444425,1182.8399225386795,746.6347543426082,1092.5315050451059,747.448343689397,1205.6204242487702,675.0388918251803,1102.2945772065732,699.4465722288489,1218.6378537973933,650.6312114215117,1133.2109723845533,822.2985635939807,1173.890439724001,844.2654759572824,1099.0402198194174,800.331651230679,,,1055.106395092814,827.1800996747145,,,,,1306.8775530498833,530.9240434689164,,,,,,,,,1308.015776569529,565.0707490582852,1263.6250593033494,576.4529842547415,,,1405.9029992590529,497.91556139919317,1426.391022612674,657.2668541495811,1518.58712770397,384.09320943463035,,,1303.4628824909464,816.6181468999691,,,1360.3740584732277,677.7548775032024,,,1410.4558933376354,793.8536765070565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0397.png,,,,,,,,,1103.3952844381502,503.22341028198565,,,1041.9392300358752,539.9471501077353,,,1142.3674164981294,581.9171384800205,1042.6886941139517,585.6644588704032,1190.3331174950267,525.7073326242814,1086.15761064239,605.8999889784693,,,1007.5364301663301,682.9756362554249,,,1035.1940533331865,646.3710491946015,,,,,,,1283.8258305099014,479.29378375656813,,,1320.1568030647873,476.1797003947207,1336.7652476613066,476.1797003947207,,,1327.4229975757646,512.5106729496067,1257.87513582784,536.3853120571032,,,1460.2905543479192,418.0501443069031,1455.1004154115067,598.6669792940506,1554.7510829906228,314.2473655786574,,,1312.8906085538101,758.5232585355491,,,1390.7426925999944,622.5416184015471,,,1431.2257763040102,735.686647215335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0425.png,,,,,,,,,,,,,1162.0383296269265,263.11495842127584,1126.456821150117,229.85398310599743,,,1172.0939733268945,359.0303290978926,1239.3894350112948,210.51620675990534,1217.7311255036716,375.27406122861,,,1107.119044804025,398.4793928439205,,,1194.5257938883612,393.0648154670147,,,1148.888641711584,449.5311223976036,,,1325.584964979087,401.5167262747775,,,,,,,,,1351.1549158781686,455.2136231628484,1262.9385852763378,473.1125887922054,,,1498.1821335478862,355.4908146564311,1510.9671089974267,553.6579341243116,1640.0953610377878,207.18509944175912,,,1354.9904085130306,756.9390437720085,,,1434.2572563001827,584.3418752032094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0471.png,892.1391505806596,134.8905119651236,805.05703566918,124.78276648432683,865.7035085539603,148.8858518616114,847.0430553586433,148.8858518616114,857.1508008394401,165.21374840751383,,,851.7081686574726,194.75946596676584,808.1671112017327,172.98893723889591,,,856.3732819563019,270.17879763117224,957.4507367642692,289.61676970962753,895.2492261132124,283.3966186445219,,,814.3872622668384,323.0500816845706,812.832224500562,367.36865802344863,862.5934330214075,312.1648173206356,800.3919223703507,431.9027253239201,844.7104987092287,362.70354472461935,,,981.0293746333465,482.26210236697375,,,,,,,,,984.9249847076265,516.024056344068,913.505466679158,538.099180098322,,,1135.5552409131242,431.6191714013323,1129.0625574559906,639.3850420296047,1253.722079832954,300.4669655672353,,,952.461567421959,832.8670090521834,,,1053.7474293532418,665.3557758581387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0498.png,1046.5207350058342,238.66924371760211,956.0079182182398,237.13825292709282,1021.8004439171923,252.6645836140899,1003.1399907218755,251.8069081450612,1012.3900607336436,265.56177828387735,,,998.3706738613886,303.6842505334169,956.544967343706,270.7639407081732,998.2081583874101,379.852845884435,966.1557419919817,381.6766086049095,1066.37552133092,411.4066863117098,1007.6047125559785,431.7744747864953,,,930.1734505857195,422.54043609190535,902.8881487485806,454.85155586438094,976.6642704022308,441.67381314397664,933.3316200698066,472.2134723682712,963.9273889042247,494.78556695504653,,,1063.8771267170423,604.1939762826681,,,,,,,,,1066.3138869281145,649.2740401875062,994.4294607014807,678.5151627203743,,,1221.0481603312076,545.7117312169322,1211.3011194869182,763.8017701079058,1358.725112256794,409.25315939688164,,,1046.819805239536,958.7425869936923,,,1135.761552943676,793.0428926407737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0541.png,888.9060627435698,297.54585918591937,815.1299410899194,294.7083160453943,874.7183470409448,303.93033125210064,856.9837024126633,305.34910282236314,871.8808039004198,316.6992753844632,,,835.6901053708422,365.64689455851976,815.1299410899194,342.23716364918835,,,,,934.214845450588,480.136830648672,,,,,837.7493320701994,466.5487262868011,866.5019783647356,548.9634434367536,879.0139424866479,394.3356580580161,806.2242257750515,577.218639963168,887.4864936152779,458.13228476829465,845.848287379396,693.7230312916279,,,,,,,,,,,956.6206812508237,704.3998885322475,881.8826805664869,756.4495675802677,,,1062.0546465019418,630.996495002988,1083.408360983181,829.8529611095273,1167.48861175306,528.2317440620247,,,915.2478594434231,1011.3595342000597,,,1007.3357531437666,860.5489256763085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0552.png,,,888.5450735511824,228.83871978910776,,,923.5574702681691,262.3922666428866,922.0986204049614,274.0630655485488,,,883.4390990299553,294.4869636334577,849.1561272445724,272.60421568534105,,,,,991.1123166605967,401.1779043862183,,,,,885.6273738247669,389.3122047419632,907.5101217728836,462.98412283395595,923.5574702681691,321.4756861028016,871.7683001242931,510.39674338820873,940.3342436950586,392.2299044683788,890.2513467558879,629.246396184947,,,,,,,,,,,995.6412258847662,651.4337391594477,933.239323768983,661.1407017107917,,,1124.6051569240515,548.817277902382,1137.0855373472082,748.5033646728883,1257.7292147710555,418.4666379271904,,,979.0007186538907,921.841981661175,,,1063.5899637441744,779.0109612628268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0585.png,,,1024.652749896924,80.23129518514384,,,,,1065.0516691857547,95.38088991845535,,,1059.1601601228003,161.02913376280532,1007.8198668599111,153.45433639614953,,,1097.034146956079,223.31080099975276,,,1142.4829311560138,198.0614764442335,987.6204072154958,312.52508109592065,1038.960700478385,303.2669954255636,990.9869838228983,370.5985275736149,1085.2511288301703,251.0850580108239,951.4297086859183,408.47251440689365,,,983.7044503938447,563.4809233337324,,,,,,,,,,,1097.887506994915,550.134851782958,1034.1229429189925,567.9296138506572,,,1234.3140161806093,456.71235092753693,1231.3482225026594,659.8692178671034,1355.911556976554,323.2516354197925,,,1066.7466733764413,865.9918784846199,,,1155.7204837149375,693.9758451635271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0664.png,833.0031614258455,364.43031797616635,916.121533165038,348.34289118793555,,,,,,,845.5156044833584,427.88627919641016,917.0152790977174,418.05507393693574,881.265441790538,410.90510647549985,,,955.4463542029355,491.3422404166539,833.8969073585249,556.5856935022566,1014.4335857597819,500.2796997434488,866.9655068676661,574.4606121558464,908.0778197709226,561.0544231656542,831.2156695604865,625.4041303185774,,,796.3595781859865,660.2602216930775,,,857.2924441109997,818.1458895165988,,,,,,,,,,,945.364595916695,805.1941024863495,892.2622690926728,818.1458895165988,,,1086.5390745464124,700.2846275413301,1095.605325467587,902.3325052132193,1213.4665874428556,564.2908637237123,,,905.2140561229221,1072.0009153094854,,,1002.3524588497919,951.5492959281668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0773.png,,,994.3490155518808,268.0572932724074,1044.6312418810148,318.3395196015414,1019.4901287164478,307.9872965337786,1026.8845737648498,328.6917426693043,1015.0534616874065,383.41063602747954,967.7290133776334,276.93062733048987,,,1029.8423517842107,421.8617502791702,933.7145661549839,223.69062298199503,1031.321240793891,473.62286561798464,917.4467870484993,182.28173071094352,924.8412320969014,415.94619424044856,893.7845628936128,381.9317470177991,886.3901178452107,457.35508651150013,878.9956727968087,296.15618445633527,855.3334486419221,512.0739798696753,806.5301113224685,257.7050702046446,,,,,,,,,,,,,983.9967924841179,424.81952829853105,,,,,1102.3079132585508,321.2972976209022,1081.603467123025,559.3984281794485,1205.8301439361796,195.59173179806726,,,926.3201211065818,727.9917752830154,,,1012.0956836680457,583.0606523343351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0793.png,,,,,,,,,,,1318.0356423773846,499.813629274788,1332.5439844235718,583.962013142674,1345.6014922651402,538.9861527994935,1302.0764661265787,415.66524540690205,,,1307.8798029450536,361.9843798360092,,,1216.4772480540742,572.3553395057243,1242.592263737211,614.4295314396671,1244.0430979418297,499.813629274788,1270.1581136249667,656.5037233736102,1201.9689060078867,434.52609006694547,1268.707279420348,697.1270811029344,,,,,,,,,,,,,1186.0097297570808,678.2662364428911,1138.1322010046629,653.6020549643728,,,,,1348.912276882891,725.8834566826295,1473.9797562037445,372.6226817588157,,,1201.9689060078867,875.5796882710375,,,1290.4697924896288,765.3162887200145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0849.png,,,1113.9388553038364,457.30374621823694,,,,,1100.845276998617,505.3135333373742,1048.47096377774,522.7716377443332,1045.5612797099136,442.7553258791045,,,1006.2805447942558,551.8684784225981,1035.377385472521,326.36796316604443,1036.832227506434,591.149213338256,1031.012859370781,268.17428180951447,952.4513895394656,500.94900723563444,949.541705471639,464.57795638780317,,,965.5449678446848,399.110064861707,1003.3708607264293,534.4103740156393,882.6189719116296,381.65196045474795,,,,,,,,,,,,,923.3545488612006,599.8782655417356,882.6189719116296,572.2362668973838,,,1143.0356959821013,410.748801133013,1102.3001190325303,660.9816309660921,1257.968216661248,308.9098587590854,,,942.2674953020728,813.7400445269833,,,1028.1031753029547,681.3494194408775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0859.png,,,,,1075.9282816482,650.3810026386544,1070.9385341765142,640.4015076952826,1061.9569887274795,655.3707501103404,1024.0349079426662,664.3522955593751,1008.0677160332714,560.5655481483075,,,1024.0349079426665,718.2415682535832,994.0964231125504,494.7008815220532,1062.9549382218165,760.1554470157453,986.1128271578532,423.84646742411275,930.2276554749706,649.3830531443173,916.25636255425,607.4691743821554,1001.082069572911,670.3399925253982,930.2276554749706,529.6291138238546,958.1702413164119,668.3440935367237,846.3998979506468,530.6270633181919,,,875.3726111458736,640.904329958574,,,,,,,,,906.0685757126548,730.3230093487628,829.9959678732405,722.315366418298,,,1062.2176128567157,566.166329274237,1042.198505530554,805.0610100330996,1202.3513641398472,454.05932824773174,,,879.376432611106,953.202404246696,,,970.1297191563722,815.7378672737192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0900.png,,,1059.0393280773992,463.3252692635062,,,,,,,,,997.3187569416857,410.5822357475327,,,,,998.4409491441531,314.0737063353259,999.5631413466208,580.0332583201284,998.4409491441531,260.2084806168849,,,937.8425702109071,510.45734176714205,,,1005.1741023589584,495.8688431350643,956.919837652855,584.5220271299985,956.919837652855,555.3450298658429,,,869.2243374932934,471.59402227250916,,,,,,,,,886.3457842395122,600.0048728691497,827.8475078565981,577.1762772075247,,,1077.5352729056215,403.1082352876341,1081.8156345921761,615.6995323865169,1210.2264851888167,277.5509591486966,,,884.9189970106606,801.18187213722,,,987.647677487973,638.528128048142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img0979.png,1073.6423320456515,467.76494216451806,1102.5307656006012,392.99487884582504,,,,,1107.6287244632392,484.758138373312,1151.8110346061035,483.05881875243256,1175.6015092984148,396.39351808758374,1139.9157972599478,438.87650860956853,1153.510354226983,544.2343251040907,1177.3008289192944,313.12685666449374,1173.9021896775357,581.6193567634372,1182.3987877819325,243.45475220843878,1236.7770156500728,520.4438504117792,1274.1620473094194,496.6533757194677,1179.0001485401735,523.842489653538,,,1182.3987877819325,602.0111922139898,1218.0844998203997,566.3254801755227,,,1034.5579807654258,489.8560972359502,,,,,,,,,1082.1389301500485,596.9132333513517,,,,,1279.6053608223672,407.0189949566475,1263.9661295841433,625.8016669063013,1408.408297358891,272.3431857633884,,,1104.2300852214807,800.8315878568783,,,1184.0981074028118,647.8928219777333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba12,img1067.png,,,1098.8322565631966,737.60812081401,,,,,,,1026.1703114534248,683.6306758753221,1054.197061710051,762.5207877087889,1055.235089497333,714.7715094937959,1057.3111450718984,595.3983139563135,,,1086.3759231158072,535.192702293931,,,910.949227065072,821.6883715838891,952.4703385563703,843.4869551168206,905.7590881286598,869.437649798882,969.0787831528895,872.5517331607294,889.1506435321404,929.6432614612645,950.3942829818053,913.0348168647453,,,1188.7907003831988,526.8267995028284,,,,,,,,,1243.6538755959768,581.6899747156067,1162.0624868179993,608.4181882808062,,,1394.1759204105222,464.9298838781557,1395.5826684929011,677.3488443173737,1515.15625549511,349.57654112308364,,,1221.145906277914,856.0058507794975,,,1319.618272044439,694.2298213059208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba14,img001.png,311.07161515019595,412.0604701784937,385.67326948193306,397.79838920330866,,,,,,,384.5761863299957,473.49712668698305,431.7507618633001,435.09921636917716,383.4791031780585,442.7787984327383,,,,,,,,,,,560.1094906399653,512.9921201567262,,,,,,,,,676.4003047453202,326.4879843273835,629.2257292120158,311.12882020026115,658.8469743143232,326.4879843273835,645.6819764910755,325.3909011754462,652.2644754026993,337.4588158467566,,,601.7986504135831,352.81797997387895,,,,,665.429473225947,417.5458859381802,,,726.8661297344364,458.1379625598607,,,,,,,605.089899869395,424.1283848498041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba14,img014.png,74.14718921269844,324.1707252188578,,,,,,,,,135.03586094721754,359.2988050656958,,,140.89054092169056,328.2690012009889,181.8733007430015,455.31555664705286,105.76246107485258,433.06777274405545,176.01862076852848,534.9392042998855,53.07034130459567,506.25127242496785,265.5952243779653,424.87122077979325,,,226.3688685489962,489.2727004989962,,,235.736356508153,536.6956082922275,297.2104962401194,508.00767641730977,598.6510079941168,274.50629810334476,562.9773194435331,266.2341384394413,587.2767884562495,280.7104178512723,579.004628792346,279.6763978932844,580.555658729328,292.0846373891396,,,530.9227007459074,290.0165974731637,,,,,542.8139302627685,325.1732760447533,,,547.9840300527081,363.9490244693007,,,499.3850920272755,324.6562660657594,,,508.6912716491669,347.4047051414938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba14,img028.png,,,,,,,,,,,150.98461319187024,272.72052960458257,,,170.17409985406485,255.66320812707622,117.93605282920174,318.5620810753808,200.55745373587294,352.67672403039336,64.63192321199455,385.1922430968898,197.89224725501256,397.45219290884745,241.60163354112248,320.694246260069,,,230.407766321509,365.4697151385231,,,286.37710241957654,376.6635823581366,237.870344467918,388.9235321700943,,,,,603.5346887645017,226.17562413174127,595.382763979434,225.2698547111782,601.270265213094,231.61024065511967,611.6866135495693,230.70447123455662,572.2856437550757,243.3852431224396,,,629.3491172505492,211.2304286924506,570.4741049139496,267.38813276736096,651.0875833440629,198.5496568045676,,,,,551.9058317924066,259.68909269257483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba14,img038.png,109.8536678902235,235.88036233782682,,,,,,,,,124.20971242321872,249.8376278560166,151.32668542998744,237.87425741185393,134.97674582296514,240.6657105154919,128.19750257127293,296.09599357344564,,,,,,,188.41313380689175,284.53140214408836,212.33987469521708,286.12651820331007,160.09982375570675,315.2373862841059,214.3337697692442,322.0166295357981,161.69493981492843,357.90674086828614,233.4751624799045,350.3299395869831,547.4276536714473,218.17601689901213,525.1842010868234,219.3783656873702,538.4100377587619,221.7830632640863,530.895357831524,222.08365046117586,533.9012298024192,225.99128402333952,552.5376360219691,212.7654473514009,524.2824394955546,226.29187122042902,,,567.8675830735343,201.94430825617837,522.178329115928,244.62769024288943,585.0010533076365,189.31964597841875,520.6753931304805,266.57055563042394,,,,,540.5141481383885,247.63356221378456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba14,img045.png,112.47295566889919,229.28942694553805,,,,,,,,,128.42010843182157,243.50319353857756,147.83403353450967,233.10287651928036,135.00697587737648,234.48958545518664,,,,,,,,,183.8884658680733,275.7441762983989,199.83561863099567,270.89069502272685,,,209.54258118233975,296.5448103369933,,,,,546.4811441651267,209.44486058515298,,,536.2912381837922,214.2001500431091,530.630179305273,214.42659239824988,533.8003722772437,217.8232277253614,554.8595113053351,206.27466761318226,524.5162357164722,221.67274776275445,569.3518220343442,193.3674533701585,521.3460427445016,239.56169381887509,585.8821139596203,186.34774036079472,537.8763346697775,256.54487045443267,,,546.7075865202675,239.33525146373432,,,560.5205701838543,252.92179277218037,,,556.6710501464613,264.923237594641,523.1575815856277,269.90496940773795,,,,,,,,,,,,,0.21642546571871435,27.150835392653818,,,,,7.082445378475427,47.74889513092394,,,32.89868025044065,32.64365132285917,,,16.145591663314278,65.6005469040914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba14,img055.png,130.75609528213363,239.40566902443913,153.09164127122332,234.33299956464947,,,,,,,146.94772563202213,254.7877178568332,,,154.23395928947198,247.0966934406362,,,,,,,,,195.11782592294048,287.57576931535743,206.0471764091152,282.3134894516437,,,,,,,,,572.068927900654,243.12228944242574,,,559.9492521140048,247.1621813713088,554.1419074662354,245.89971514353283,555.6568669395665,249.18212733575035,584.4410969328585,244.88974216131209,549.8495222917971,257.0094179479613,604.893049822829,233.52754611132843,553.1319344840147,280.4912897845942,624.0825364850236,227.21521497244862,556.9193331673425,302.96318863900626,,,,,,,580.4012050039754,271.6540261901624,,,,,,,,,,,,,,,,,,,67.05529426735129,77.62735508816458,,,,,76.85042906317491,82.8375331710495,,,94.56503454498363,73.04239837522584,,,77.8924646797519,103.05302413264297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,wamba14,img067.png,201.020894066559,268.7733588064283,226.91147130920254,267.25038367450804,,,,,,,207.11279459423983,281.8709449409421,,,220.21038072875362,275.7790444132612,203.7622493040154,315.0718028168026,,,205.2852244359356,352.8415860884237,,,,,274.73289045149704,309.2844973155058,,,,,,,,,622.8111177685611,276.6955347771873,,,613.6732669770398,279.74148504102766,608.190556502127,277.9139148827234,610.6273167131994,283.7012203840202,640.7822243252194,275.7817496980351,,,,,660.8854960665662,285.83338556870854,614.2824570298079,312.94234291688815,679.1611976496087,290.40231096446917,610.3227216868154,338.52832513314763,641.6960094043716,314.76991307519245,627.3800431643217,317.20667328626473,653.5752154333493,323.60316884032966,,,,,,,,,,,,,,,,,184.89592043056115,100.44316577434,167.94280251471253,104.96399721856629,,,,,169.07301037576912,115.13586796807547,,,183.76571256950456,110.04993259332088,,,,,,,,,192.24227152742884,132.93664177971652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.31446355455378,208.8306407066203,,,120.55423444699218,197.10774002012923,,,114.223868076287,219.6157093381921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
