scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
415,,,1.0,571.449,247.764,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,524.038,236.05,0.3409999907016754,533.999,224.17,0.9980000257492065,,,1.0,532.107,235.857,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,,1.0,571.793,248.363,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,532.208,235.694,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0,596.607,276.619,0.3140000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,,,1.0,571.229,249.113,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,540.385,243.076,0.3799999952316284,541.012,224.366,0.9929999709129333,,,1.0,532.392,236.055,0.7749999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,,,1.0,570.969,248.898,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,532.506,243.774,0.12800000607967377,,,1.0,,,1.0,,,1.0,,,1.0,547.26,300.671,0.2939999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,,,1.0,588.431,247.864,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,548.081,236.017,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,612.983,284.063,0.296999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,,,1.0,587.959,247.476,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,539.975,252.102,0.23399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,626.539,300.59,0.8569999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,605.918,324.402,0.3619999885559082,642.228,259.26,0.8180000185966492,,,1.0,,,1.0,684.048,340.696,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
433,,,1.0,587.861,246.762,1.0,612.445,307.258,0.7549999952316284,610.709,299.975,0.9800000190734863,612.445,324.628,0.9430000185966492,643.745,252.68,0.7699999809265137,548.795,243.681,0.39500001072883606,558.264,226.942,0.996999979019165,685.829,342.76,0.9950000047683716,538.641,380.886,0.35600000619888306,,,1.0,626.132,300.768,0.7730000019073486,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,,,1.0,589.598,248.309,1.0,,,1.0,,,1.0,,,1.0,,,1.0,548.086,252.148,0.4819999933242798,558.075,225.998,0.9929999709129333,,,1.0,555.967,252.151,0.12399999797344208,,,1.0,627.5,292.037,0.6420000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,611.874,307.786,0.574999988079071,,,1.0,609.981,315.107,0.8019999861717224,,,1.0,,,1.0,,,1.0,686.458,342.33,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
435,,,1.0,589.004,247.785,1.0,,,1.0,,,1.0,,,1.0,,,1.0,539.998,252.049,0.47099998593330383,559.287,224.597,0.9950000047683716,,,1.0,547.991,252.072,0.11900000274181366,,,1.0,619.139,291.493,0.8859999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,259.991,420.039,0.13699999451637268,,,1.0,,,1.0,,,1.0,292.814,466.225,0.9210000038146973,,,1.0,,,1.0,,,1.0,331.518,468.64,0.4490000009536743
436,,,1.0,590.682,248.041,1.0,,,1.0,,,1.0,,,1.0,,,1.0,549.192,243.558,0.4180000126361847,558.351,225.586,0.9900000095367432,,,1.0,555.995,252.107,0.33399999141693115,,,1.0,627.023,291.41,0.7419999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,220.018,348.054,0.18000000715255737,,,1.0,,,1.0,259.965,411.942,0.20000000298023224,,,1.0,,,1.0,,,1.0,292.275,467.14,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0
437,,,1.0,590.789,250.161,1.0,,,1.0,,,1.0,,,1.0,,,1.0,549.063,243.568,0.30799999833106995,,,1.0,,,1.0,,,1.0,,,1.0,628.712,300.714,0.7649999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,339.962,396.141,0.2240000069141388,,,1.0,,,1.0,252.205,411.813,0.1770000010728836,,,1.0,,,1.0,,,1.0,292.376,469.85,0.9470000267028809,,,1.0,,,1.0,,,1.0,,,1.0
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,332.109,396.771,0.2680000066757202,,,1.0,,,1.0,253.394,412.169,0.4129999876022339,,,1.0,,,1.0,,,1.0,292.145,476.549,0.8759999871253967,,,1.0,,,1.0,,,1.0,,,1.0
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,669.166,268.251,0.9200000166893005,605.07,263.509,1.0,653.65,293.019,1.0,640.65,298.81,0.9990000128746033,640.893,316.766,0.9950000047683716,668.98,308.626,0.27799999713897705,,,1.0,561.953,230.834,0.9860000014305115,699.684,340.403,0.7789999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,283.539,260.604,0.7480000257492065,,,1.0,,,1.0,252.74,420.136,0.4009999930858612,,,1.0,,,1.0,,,1.0,292.997,478.517,0.6510000228881836,,,1.0,,,1.0,,,1.0,,,1.0
443,668.905,269.89,1.0,607.342,264.407,1.0,655.3,293.265,0.9980000257492065,645.042,292.08,1.0,648.207,306.976,0.9990000128746033,669.01,309.039,0.4950000047683716,556.037,252.093,0.11100000143051147,561.433,231.007,0.9850000143051147,700.35,340.944,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,667.102,269.861,0.9959999918937683,611.899,263.625,1.0,660.461,287.583,0.9629999995231628,646.871,289.038,1.0,646.787,305.112,1.0,668.7,307.04,0.3269999921321869,,,1.0,561.706,229.564,0.972000002861023,700.663,340.784,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,668.028,273.128,1.0,614.978,261.694,1.0,661.904,284.732,0.9449999928474426,652.694,281.173,0.9950000047683716,651.822,300.209,0.9990000128746033,667.159,300.472,0.4390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,,,1.0,628.652,261.481,1.0,674.279,288.287,0.996999979019165,664.633,283.74,0.996999979019165,660.506,303.0,1.0,678.308,301.581,0.6930000185966492,,,1.0,,,1.0,700.224,345.878,0.6019999980926514,556.312,364.027,0.1080000028014183,714.162,340.813,0.9769999980926514,692.111,379.298,0.49900001287460327,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,,,1.0,639.378,259.712,1.0,683.838,283.385,0.9959999918937683,676.702,280.93,1.0,675.861,296.579,1.0,682.513,286.944,0.859000027179718,,,1.0,,,1.0,716.137,340.34,0.6230000257492065,,,1.0,723.891,380.201,0.503000020980835,707.689,379.257,0.7889999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,,,1.0,645.89,256.34,1.0,691.452,284.872,0.9879999756813049,681.4,281.254,0.9990000128746033,677.022,299.978,1.0,692.477,289.589,0.5170000195503235,,,1.0,593.687,228.564,0.9259999990463257,700.049,300.182,0.10100000351667404,,,1.0,,,1.0,706.896,378.944,0.8679999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,,1.0,644.856,257.752,1.0,692.7,276.142,0.9409999847412109,685.365,280.37,1.0,686.958,295.986,1.0,698.473,286.287,0.453000009059906,,,1.0,605.356,228.931,0.9610000252723694,,,1.0,,,1.0,,,1.0,715.205,379.184,0.9150000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,,,1.0,653.467,255.233,1.0,699.682,283.016,0.6759999990463257,694.449,277.2,1.0,687.61,290.763,1.0,,,1.0,,,1.0,604.954,228.029,0.765999972820282,732.865,341.474,0.949999988079071,627.973,427.965,0.10400000214576721,,,1.0,723.818,371.979,0.5260000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,,,1.0,654.576,254.107,1.0,700.523,283.563,0.9890000224113464,692.197,278.554,1.0,691.465,294.305,1.0,705.627,285.242,0.6449999809265137,,,1.0,606.445,227.112,0.925000011920929,732.253,341.526,0.8309999704360962,,,1.0,,,1.0,667.897,396.121,0.1850000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,715.818,268.044,0.2879999876022339,655.417,254.051,1.0,691.979,291.849,0.996999979019165,685.937,288.267,0.9929999709129333,685.769,299.608,0.9900000095367432,707.634,301.9,0.6370000243186951,,,1.0,611.204,229.735,0.9890000224113464,,,1.0,,,1.0,,,1.0,686.629,348.49,0.3370000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,715.087,275.381,0.9990000128746033,649.808,255.973,1.0,699.239,294.193,0.9990000128746033,687.708,293.187,1.0,691.295,309.573,0.9980000257492065,707.418,308.091,0.9760000109672546,604.11,244.13,0.10199999809265137,612.325,226.846,0.9959999918937683,745.587,331.988,0.9779999852180481,,,1.0,748.498,375.405,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,405.556,232.152,1.0,,,1.0,,,1.0,,,1.0,,,1.0,326.232,261.849,0.9319999814033508,330.817,212.842,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
454,699.606,283.604,0.625,649.651,252.202,1.0,694.75,300.047,0.9990000128746033,683.963,299.823,0.996999979019165,687.306,314.799,1.0,708.223,307.064,0.3919999897480011,604.032,243.976,0.17900000512599945,,,1.0,747.037,332.614,0.9559999704360962,,,1.0,757.346,373.922,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,407.659,231.973,1.0,,,1.0,,,1.0,,,1.0,,,1.0,326.27,260.55,0.9240000247955322,337.16,213.751,0.9919999837875366,,,1.0,429.324,340.248,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
455,,,1.0,653.555,249.695,1.0,690.12,300.671,0.9990000128746033,674.43,299.364,0.9800000190734863,680.173,319.299,1.0,699.831,305.922,0.1420000046491623,604.063,243.991,0.17499999701976776,620.872,221.871,0.9940000176429749,,,1.0,,,1.0,,,1.0,691.582,300.458,0.10400000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,407.986,230.773,1.0,,,1.0,,,1.0,,,1.0,,,1.0,331.539,260.733,0.9229999780654907,338.914,213.522,0.9909999966621399,,,1.0,430.237,339.429,0.9419999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
456,,,1.0,650.94,248.603,1.0,691.281,303.075,0.9990000128746033,675.336,298.87,0.996999979019165,678.161,321.738,1.0,,,1.0,604.072,244.008,0.11100000143051147,620.261,224.727,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,410.34,230.744,1.0,,,1.0,,,1.0,,,1.0,,,1.0,332.705,260.686,0.8429999947547913,338.737,216.171,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
457,715.493,283.991,0.11699999868869781,639.627,247.404,1.0,690.181,303.126,0.9990000128746033,672.639,299.778,0.9990000128746033,677.068,319.305,1.0,708.51,315.589,0.15299999713897705,,,1.0,,,1.0,748.058,324.016,0.1589999943971634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,412.594,230.454,1.0,,,1.0,,,1.0,,,1.0,,,1.0,331.549,262.786,0.8489999771118164,347.921,212.506,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
458,,,1.0,636.329,249.666,0.9660000205039978,692.561,300.411,0.9800000190734863,674.905,297.913,0.996999979019165,676.119,316.022,1.0,707.816,307.49,0.20499999821186066,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,415.588,231.808,1.0,,,1.0,,,1.0,,,1.0,,,1.0,341.103,264.172,0.9490000009536743,348.718,213.564,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
459,,,1.0,641.19,249.144,0.9980000257492065,693.329,297.679,0.9980000257492065,680.912,294.33,0.9990000128746033,685.418,313.747,1.0,715.765,308.036,0.29100000858306885,,,1.0,,,1.0,748.288,332.159,0.9139999747276306,,,1.0,757.579,373.569,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,418.092,231.185,1.0,,,1.0,,,1.0,,,1.0,,,1.0,347.065,263.101,0.8849999904632568,348.59,214.63,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,414.92,231.521,1.0,,,1.0,,,1.0,,,1.0,,,1.0,347.402,263.074,0.8460000157356262,347.87,213.731,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
461,,,1.0,651.262,248.395,1.0,695.098,297.872,0.9909999966621399,684.099,298.46,0.9959999918937683,688.666,313.69,0.9990000128746033,719.19,260.996,0.9909999966621399,588.12,252.449,0.11500000208616257,,,1.0,756.204,341.613,0.9589999914169312,,,1.0,763.816,373.985,0.9179999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,415.75,229.732,1.0,,,1.0,,,1.0,,,1.0,,,1.0,347.825,262.131,0.8830000162124634,348.007,213.6,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
