scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
528,517.352,188.343,0.9890000224113464,397.565,156.835,0.9819999933242798,480.046,224.278,1.0,441.27,221.501,1.0,460.375,257.607,1.0,552.339,202.694,0.9990000128746033,348.987,188.273,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
529,510.777,196.321,0.6740000247955322,392.557,173.707,0.9990000128746033,474.944,221.686,1.0,433.046,227.994,1.0,452.075,259.872,1.0,547.246,199.48,0.9950000047683716,348.847,187.515,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
530,509.516,205.241,0.8820000290870667,386.811,175.622,1.0,472.245,237.743,1.0,431.055,235.036,1.0,447.936,267.171,1.0,538.576,202.964,0.9810000061988831,346.658,195.653,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
531,517.057,197.005,0.8489999771118164,381.563,186.253,0.9629999995231628,467.028,250.527,1.0,433.69,249.927,1.0,445.329,279.667,1.0,538.439,218.657,0.9990000128746033,333.468,196.781,0.9580000042915344,,,1.0,547.965,476.026,0.24400000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
532,532.151,195.919,0.23100000619888306,382.435,202.1,0.9990000128746033,468.727,254.803,1.0,429.072,261.248,1.0,448.766,290.188,1.0,538.498,218.955,0.9940000176429749,339.962,220.117,0.3490000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
533,539.536,188.125,0.23999999463558197,382.331,202.13,0.9990000128746033,467.717,256.122,1.0,428.662,261.563,1.0,449.42,290.535,1.0,538.433,218.758,0.9940000176429749,340.107,228.012,0.3319999873638153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
534,500.1,244.567,0.21699999272823334,379.412,216.123,0.9959999918937683,472.029,268.51,1.0,433.827,268.864,1.0,457.946,297.409,1.0,537.804,216.612,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
535,507.917,251.922,0.843999981880188,381.757,220.23,0.9980000257492065,482.558,272.126,1.0,448.405,273.293,1.0,464.957,302.629,1.0,534.53,212.957,0.9789999723434448,347.992,276.024,0.10400000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
536,516.092,243.888,0.19200000166893005,392.863,221.408,0.9990000128746033,490.247,268.565,1.0,460.985,271.545,1.0,483.197,298.485,0.9990000128746033,539.851,204.22,0.49300000071525574,355.963,252.076,0.11999999731779099,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
537,523.736,228.014,0.1899999976158142,394.206,217.945,0.9980000257492065,504.777,255.549,1.0,471.233,262.576,0.9990000128746033,496.214,291.109,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
538,523.463,220.201,0.4090000092983246,397.274,215.725,0.996999979019165,509.209,247.302,0.9990000128746033,478.642,256.897,1.0,504.691,282.626,1.0,539.835,195.512,0.503000020980835,427.966,323.851,0.6510000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
539,523.487,220.239,0.33000001311302185,396.827,216.062,0.9959999918937683,509.393,246.767,0.9990000128746033,478.7,256.739,1.0,504.791,282.35,1.0,539.348,188.457,0.4390000104904175,427.978,323.874,0.6320000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
540,531.982,211.954,0.19900000095367432,406.916,215.591,0.9990000128746033,516.622,244.72,1.0,481.02,248.081,1.0,509.931,277.891,1.0,572.5,246.253,0.11999999731779099,436.121,323.93,0.2540000081062317,,,1.0,556.205,380.219,0.29100000858306885,427.748,418.748,0.5640000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
541,532.057,206.46,0.5600000023841858,410.819,213.712,0.9990000128746033,517.269,243.316,0.9990000128746033,494.197,249.249,1.0,517.656,280.417,1.0,555.917,196.18,0.5879999995231628,443.915,324.014,0.6949999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
542,525.675,204.613,0.871999979019165,420.499,207.729,1.0,528.231,238.668,0.9990000128746033,499.222,245.371,1.0,524.617,270.723,1.0,546.36,196.809,0.46700000762939453,443.918,316.035,0.4189999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
543,532.063,187.468,0.15800000727176666,424.547,204.011,1.0,533.275,236.785,0.9919999837875366,505.887,245.894,1.0,532.283,272.36,1.0,554.792,179.44,0.6209999918937683,372.039,194.112,0.753000020980835,,,1.0,580.027,236.188,0.4099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
544,548.09,212.277,0.28700000047683716,427.423,204.055,0.9990000128746033,533.898,236.724,0.9869999885559082,508.98,240.903,1.0,530.74,270.942,1.0,587.811,228.92,0.23100000619888306,452.115,315.479,0.8610000014305115,,,1.0,580.037,380.117,0.3610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
545,548.066,212.241,0.2409999966621399,427.511,203.134,1.0,533.836,236.905,0.9829999804496765,508.608,240.914,1.0,530.27,271.153,1.0,587.763,228.97,0.15399999916553497,452.189,315.368,0.8659999966621399,,,1.0,580.037,380.155,0.45399999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
546,571.856,188.104,0.10000000149011612,431.236,202.322,1.0,541.37,238.059,0.9990000128746033,512.167,238.779,1.0,537.954,268.961,1.0,589.802,231.748,0.9890000224113464,379.689,203.426,0.9700000286102295,,,1.0,580.757,381.651,0.9359999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
547,,,1.0,433.199,205.116,1.0,548.458,236.117,0.9959999918937683,517.223,241.774,1.0,542.283,271.52,1.0,588.357,229.107,0.44699999690055847,380.375,201.717,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
548,540.629,212.004,0.18299999833106995,440.003,207.775,1.0,548.102,239.32,1.0,523.22,245.189,1.0,547.855,270.144,1.0,587.825,233.419,0.6800000071525574,467.897,332.12,0.13899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
549,,,1.0,445.534,210.445,1.0,547.814,247.728,0.9980000257492065,528.25,250.155,1.0,552.523,279.309,1.0,603.596,243.431,0.17900000512599945,381.505,236.484,0.5720000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
550,,,1.0,455.284,220.796,1.0,566.126,251.611,0.9879999756813049,540.78,254.703,1.0,556.787,287.319,1.0,,,1.0,380.099,235.935,0.8190000057220459,,,1.0,,,1.0,556.029,412.035,0.22599999606609344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
551,,,1.0,455.683,220.998,1.0,566.667,251.538,0.9900000095367432,540.704,254.663,1.0,557.792,286.921,1.0,,,1.0,380.204,235.738,0.906000018119812,,,1.0,,,1.0,547.952,411.997,0.1679999977350235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
552,,,1.0,464.275,224.339,1.0,573.279,262.981,0.9980000257492065,545.646,264.321,1.0,570.054,296.618,1.0,,,1.0,403.785,235.821,0.24699999392032623,,,1.0,,,1.0,557.672,428.131,0.8410000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
553,,,1.0,473.642,233.536,0.9990000128746033,576.256,275.98,0.9879999756813049,552.733,279.021,1.0,578.56,302.945,1.0,,,1.0,405.02,235.003,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
554,,,1.0,481.56,238.002,1.0,588.228,286.762,0.9959999918937683,560.85,285.15,0.9990000128746033,581.58,316.485,1.0,,,1.0,394.192,244.728,0.9990000128746033,,,1.0,,,1.0,419.937,371.97,0.13199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
555,595.975,276.061,0.11400000005960464,488.629,237.878,1.0,588.858,301.057,0.9980000257492065,557.064,300.118,1.0,578.57,325.919,0.9950000047683716,,,1.0,403.457,235.522,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
556,611.227,282.109,0.9700000286102295,491.304,235.888,0.996999979019165,587.901,301.461,1.0,556.631,302.56,1.0,571.734,331.58,1.0,,,1.0,413.048,235.409,0.7360000014305115,,,1.0,,,1.0,588.037,427.956,0.4749999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
557,611.129,282.271,0.9850000143051147,491.059,235.917,0.996999979019165,587.024,304.229,0.9990000128746033,556.612,303.054,1.0,571.051,330.427,0.9990000128746033,,,1.0,413.34,235.973,0.5839999914169312,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
558,612.165,283.779,0.6800000071525574,491.525,234.561,0.9959999918937683,580.497,306.504,0.9919999837875366,553.009,303.411,1.0,560.295,331.633,1.0,,,1.0,420.564,226.882,0.8930000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
559,611.843,276.097,0.7120000123977661,491.526,227.292,0.9990000128746033,580.789,304.614,1.0,543.323,297.212,1.0,556.646,331.192,1.0,,,1.0,,,1.0,,,1.0,636.102,396.157,0.10199999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
560,605.383,282.731,0.503000020980835,490.899,213.445,1.0,572.369,289.364,0.9990000128746033,535.787,289.051,1.0,546.124,317.69,1.0,,,1.0,458.784,203.408,0.492000013589859,452.534,188.537,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
561,605.153,267.038,0.12600000202655792,488.727,204.415,1.0,567.759,282.017,1.0,529.146,274.022,1.0,544.546,306.148,1.0,,,1.0,403.587,227.524,0.9769999980926514,452.269,187.687,0.531000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
562,603.668,195.92,0.20600000023841858,481.973,192.148,1.0,565.879,266.301,1.0,525.501,259.266,1.0,539.197,294.622,1.0,619.951,203.902,0.11299999803304672,420.677,268.014,0.40700000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
563,603.642,195.932,0.21199999749660492,481.973,191.984,1.0,564.987,266.567,1.0,525.679,259.428,1.0,539.044,294.28,1.0,,,1.0,421.671,267.892,0.5049999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
564,,,1.0,480.256,176.278,1.0,558.796,246.06,1.0,523.709,239.28,1.0,536.911,278.785,1.0,,,1.0,428.005,186.87,0.984000027179718,435.646,172.748,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
565,603.444,172.256,0.18799999356269836,478.19,163.019,1.0,554.665,235.089,1.0,520.187,227.821,1.0,530.316,266.23,1.0,627.557,187.519,0.47699999809265137,428.611,170.592,0.9750000238418579,441.559,156.474,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
566,603.551,172.558,0.7699999809265137,479.987,151.28,1.0,554.627,223.033,1.0,517.392,215.727,1.0,526.684,256.466,1.0,628.127,180.105,0.257999986410141,428.551,171.065,0.9800000190734863,435.409,149.349,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
567,602.511,162.229,0.9869999885559082,477.745,139.061,0.9990000128746033,553.837,206.986,1.0,515.69,206.62,1.0,525.692,244.778,1.0,636.49,181.416,0.3880000114440918,429.263,154.013,0.9810000061988831,443.5,140.445,0.8209999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
568,596.472,149.053,0.3569999933242798,476.979,134.414,1.0,553.357,205.578,1.0,511.523,200.921,1.0,527.85,238.712,1.0,627.554,163.853,0.9729999899864197,428.294,153.1,0.9890000224113464,435.748,132.271,0.41100001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
569,596.43,149.243,0.4309999942779541,476.635,134.15,1.0,553.118,205.414,1.0,511.626,200.517,1.0,527.518,238.626,1.0,627.218,164.109,0.9649999737739563,428.126,153.201,0.9900000095367432,435.525,132.404,0.6420000195503235,644.038,477.514,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
570,602.258,146.294,0.7390000224113464,474.645,133.681,1.0,551.21,200.711,1.0,513.466,194.291,1.0,524.647,233.141,1.0,629.15,171.427,0.6959999799728394,428.296,147.439,0.9369999766349792,,,1.0,,,1.0,427.881,259.942,0.23100000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
571,602.811,147.357,0.8880000114440918,468.884,126.173,1.0,548.766,194.592,1.0,509.685,190.639,1.0,522.989,230.01,1.0,628.384,164.508,0.14000000059604645,436.143,140.037,0.9369999766349792,,,1.0,,,1.0,427.991,252.122,0.13600000739097595,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
572,598.366,148.615,0.9399999976158142,466.983,129.065,1.0,546.225,195.118,0.9990000128746033,510.731,190.237,1.0,521.677,232.651,1.0,618.592,154.502,0.8059999942779541,436.44,139.352,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
573,601.668,148.108,0.7059999704360962,463.989,132.295,0.9990000128746033,547.314,205.889,1.0,507.416,202.317,1.0,521.711,236.494,1.0,636.515,201.926,0.28999999165534973,442.294,139.836,0.9929999709129333,452.69,116.16,0.8730000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
574,604.495,149.013,0.8830000162124634,466.471,145.0,0.9959999918937683,542.346,206.62,1.0,504.905,202.618,1.0,515.609,242.369,1.0,637.664,197.432,0.5590000152587891,434.181,139.919,0.7170000076293945,,,1.0,644.448,348.682,0.6039999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
575,604.334,156.24,0.9039999842643738,466.951,144.791,0.996999979019165,542.312,205.719,1.0,505.175,202.566,1.0,515.784,242.57,1.0,637.248,196.435,0.3919999897480011,434.26,139.897,0.7009999752044678,,,1.0,644.448,348.685,0.6069999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
576,,,1.0,463.085,146.7,0.9980000257492065,539.455,218.851,1.0,503.286,213.7,1.0,513.893,251.694,1.0,636.118,195.681,0.12399999797344208,429.087,142.809,0.9330000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
577,588.47,155.624,0.4269999861717224,460.518,151.857,0.9990000128746033,539.953,221.083,1.0,499.461,216.199,1.0,512.106,257.18,1.0,603.538,140.57,0.23899999260902405,435.844,139.444,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
578,539.768,131.585,0.828000009059906,460.007,152.5,0.9980000257492065,539.444,220.29,1.0,500.89,215.704,1.0,514.51,256.246,1.0,636.505,180.143,0.14000000059604645,435.238,140.031,0.875,449.013,122.697,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
579,,,1.0,459.795,139.407,0.9829999804496765,540.72,207.272,1.0,503.248,206.633,1.0,518.821,246.224,1.0,635.865,171.392,0.27799999713897705,426.586,139.566,0.4909999966621399,,,1.0,,,1.0,451.799,308.29,0.5070000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
580,,,1.0,459.461,132.205,0.9980000257492065,537.286,203.89,1.0,505.508,199.182,1.0,520.435,233.054,1.0,635.887,171.45,0.17900000512599945,427.611,140.245,0.16200000047683716,,,1.0,,,1.0,451.976,307.604,0.38199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
581,,,1.0,459.793,131.414,0.996999979019165,537.299,204.069,0.9990000128746033,504.656,199.637,1.0,520.911,233.192,1.0,635.89,171.259,0.2280000001192093,427.134,140.233,0.3089999854564667,,,1.0,,,1.0,451.918,307.53,0.40700000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
582,595.795,116.002,0.5479999780654907,,,1.0,539.787,182.866,0.9990000128746033,504.178,183.102,1.0,522.606,218.602,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
583,589.405,101.33,0.9810000061988831,,,1.0,542.314,163.113,0.9929999709129333,508.212,161.403,1.0,521.663,201.586,1.0,619.942,99.58,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
584,588.611,85.209,0.656000018119812,,,1.0,545.922,143.815,0.9869999885559082,509.187,142.028,1.0,521.382,176.647,1.0,627.989,91.818,0.35100001096725464,427.411,108.347,0.5889999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
585,593.473,82.796,0.9959999918937683,,,1.0,540.377,134.901,1.0,506.201,131.782,1.0,521.308,168.096,1.0,633.265,94.42,0.7379999756813049,436.254,93.728,0.8799999952316284,611.242,75.476,0.36899998784065247,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
586,613.199,75.28,0.9470000267028809,,,1.0,548.626,140.113,1.0,511.616,135.127,1.0,521.5,171.805,1.0,644.742,100.921,0.949999988079071,,,1.0,628.336,75.516,0.2329999953508377,659.964,250.558,0.7319999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
587,612.764,75.545,0.9369999766349792,,,1.0,548.373,140.285,1.0,510.455,134.693,1.0,520.865,171.825,1.0,649.452,109.269,0.9259999990463257,,,1.0,628.83,75.798,0.2930000126361847,660.035,250.74,0.6169999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
588,621.231,75.273,0.9599999785423279,,,1.0,550.342,126.149,1.0,515.839,121.182,1.0,529.348,162.913,1.0,659.459,92.119,0.7900000214576721,451.555,60.938,0.6050000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
589,620.257,59.583,0.9779999852180481,,,1.0,550.385,114.588,1.0,512.24,104.215,1.0,523.837,143.41,1.0,662.696,92.054,0.968999981880188,,,1.0,620.262,52.032,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
590,612.046,50.531,0.9860000014305115,,,1.0,545.696,98.832,0.9990000128746033,508.128,88.797,1.0,515.054,129.126,1.0,651.769,83.076,0.9409999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
591,603.335,43.351,0.6290000081062317,,,1.0,535.975,96.883,1.0,500.302,88.106,1.0,506.187,124.875,1.0,643.756,90.701,0.9559999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
592,602.933,51.308,0.9210000038146973,,,1.0,518.338,108.675,0.9990000128746033,489.889,103.318,1.0,493.335,140.246,1.0,624.555,83.039,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
593,603.011,51.202,0.8849999904632568,,,1.0,518.259,108.829,0.9990000128746033,489.051,103.258,1.0,493.005,139.562,1.0,620.885,81.494,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
594,580.222,59.357,0.890999972820282,,,1.0,504.966,128.661,0.9990000128746033,468.088,122.572,1.0,481.12,162.651,1.0,595.225,51.341,0.25999999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,,,1.0,,,1.0,427.917,206.23,0.9909999966621399,384.924,201.451,0.9950000047683716,405.483,230.448,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
602,491.232,109.321,0.9190000295639038,,,1.0,423.648,191.024,1.0,384.94,185.189,0.9990000128746033,400.791,215.634,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
603,484.715,117.97,1.0,,,1.0,421.049,174.603,1.0,375.341,168.682,0.9990000128746033,398.122,208.221,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
