scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
498,180.756,271.259,1.0,186.461,282.304,0.5519999861717224,167.862,285.177,0.9980000257492065,,,1.0,160.378,289.059,1.0,204.893,316.951,0.414000004529953,,,1.0,195.821,299.867,0.125,164.071,331.961,0.21299999952316284,173.001,316.394,0.699999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,297.016,243.757,1.0,237.686,248.615,1.0,279.854,276.777,1.0,261.069,276.28,1.0,276.645,289.24,1.0,305.5,256.148,1.0,218.039,252.909,1.0,,,1.0,325.838,307.551,0.9850000143051147,212.409,316.06,0.9900000095367432,338.99,314.424,0.8429999947547913,299.089,348.138,0.7480000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,809.855,260.568,0.48500001430511475,796.105,197.576,1.0,,,1.0,826.302,215.661,1.0,829.951,228.761,1.0,,,1.0,776.76,221.902,1.0,779.044,203.756,0.7839999794960022,826.959,251.755,0.968999981880188,787.688,276.61,0.45399999618530273,845.018,251.438,0.5569999814033508,811.932,268.287,0.5600000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
499,180.063,271.955,1.0,186.435,282.395,0.4020000100135803,168.498,285.287,0.996999979019165,,,1.0,159.785,289.151,1.0,,,1.0,,,1.0,195.946,299.652,0.1770000010728836,164.298,332.169,0.17499999701976776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,298.922,244.402,1.0,240.0,249.485,1.0,281.042,275.834,1.0,260.723,276.085,1.0,276.582,288.715,1.0,306.871,258.113,1.0,217.832,253.568,1.0,,,1.0,325.406,307.544,0.9559999704360962,213.297,322.561,0.996999979019165,338.357,314.817,0.9869999885559082,299.254,348.258,0.6320000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,796.759,197.818,1.0,,,1.0,827.001,215.601,1.0,830.489,228.893,1.0,,,1.0,775.776,221.072,1.0,779.167,204.183,0.878000020980835,827.979,244.438,0.9290000200271606,787.284,277.301,0.8360000252723694,,,1.0,811.87,268.381,0.6970000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
500,180.207,272.207,1.0,186.716,282.406,0.2759999930858612,168.678,285.77,0.9980000257492065,,,1.0,159.269,288.961,1.0,219.864,268.363,0.14100000262260437,,,1.0,195.946,299.651,0.3100000023841858,156.13,323.893,0.21899999678134918,173.416,315.954,0.8679999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,299.962,246.34,1.0,236.712,248.3,1.0,282.954,275.972,1.0,263.688,276.003,1.0,268.344,288.507,1.0,309.874,259.642,1.0,223.058,253.606,1.0,,,1.0,333.758,306.327,0.9729999899864197,213.544,322.509,0.9980000257492065,339.229,314.515,0.9459999799728394,288.97,348.114,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,797.457,197.921,1.0,,,1.0,827.007,215.496,1.0,830.589,229.227,1.0,,,1.0,776.086,220.825,1.0,779.089,204.421,0.921999990940094,820.849,251.837,0.9580000042915344,787.474,277.137,0.5830000042915344,,,1.0,811.92,268.324,0.6589999794960022,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
501,181.363,272.276,1.0,,,1.0,170.183,286.174,0.9980000257492065,,,1.0,159.692,289.741,1.0,,,1.0,,,1.0,196.022,299.708,0.4399999976158142,163.996,324.112,0.36800000071525574,172.955,316.013,0.796999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,301.491,246.397,1.0,241.439,247.948,1.0,280.871,279.637,1.0,266.899,277.465,1.0,273.146,288.322,1.0,310.226,258.478,0.996999979019165,225.443,251.788,1.0,,,1.0,325.216,300.473,0.9419999718666077,212.458,324.002,0.847000002861023,333.625,314.538,0.9940000176429749,284.725,348.75,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,797.475,198.072,1.0,,,1.0,827.064,215.475,1.0,830.622,228.993,1.0,,,1.0,778.365,222.766,1.0,779.356,205.373,0.9419999718666077,819.721,252.098,0.968999981880188,787.365,277.213,0.6430000066757202,,,1.0,820.222,268.147,0.9399999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
502,182.712,272.944,1.0,,,1.0,169.519,286.103,0.9990000128746033,,,1.0,159.927,289.205,1.0,,,1.0,,,1.0,203.926,292.082,0.5130000114440918,163.886,324.018,0.38499999046325684,173.174,316.178,0.8640000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,308.207,247.087,1.0,245.874,248.753,1.0,288.38,279.097,1.0,272.112,277.67,1.0,281.793,288.142,1.0,315.275,269.244,0.8730000257492065,229.424,252.507,1.0,,,1.0,324.648,300.132,0.8920000195503235,220.431,316.601,0.9229999780654907,333.354,313.776,0.9990000128746033,287.944,346.451,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,797.178,201.913,1.0,,,1.0,826.92,215.008,1.0,831.057,229.004,1.0,,,1.0,778.417,222.939,1.0,779.299,205.257,0.9539999961853027,819.862,251.627,0.9559999704360962,795.853,267.901,0.2669999897480011,,,1.0,820.78,267.849,0.902999997138977,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
503,184.452,274.425,1.0,,,1.0,169.876,285.703,0.996999979019165,163.649,268.954,0.21400000154972076,159.954,288.52,1.0,,,1.0,,,1.0,204.087,291.857,0.49399998784065247,156.308,316.174,0.6230000257492065,163.777,307.94,0.824999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,304.04,247.519,1.0,249.668,249.248,1.0,286.827,274.764,1.0,272.779,279.719,1.0,283.926,289.012,1.0,315.711,261.32,1.0,231.447,250.995,1.0,,,1.0,324.951,299.694,0.9779999852180481,220.25,308.238,0.9350000023841858,333.686,313.867,0.9980000257492065,286.195,346.298,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,799.319,197.974,1.0,,,1.0,827.571,215.544,1.0,831.413,228.757,1.0,,,1.0,778.181,223.447,1.0,778.894,205.667,0.9800000190734863,819.77,251.997,0.9449999928474426,796.086,267.932,0.4860000014305115,,,1.0,820.774,268.017,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
504,184.658,274.833,1.0,,,1.0,169.738,285.745,0.996999979019165,163.58,269.074,0.17599999904632568,160.307,288.747,1.0,196.545,321.814,0.7490000128746033,,,1.0,195.915,299.635,0.42100000381469727,163.583,323.54,0.35600000619888306,163.678,307.976,0.7350000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,306.671,244.703,1.0,249.333,250.513,1.0,295.546,275.417,1.0,279.917,281.696,1.0,291.237,290.991,1.0,317.141,258.818,0.996999979019165,231.535,248.079,1.0,,,1.0,323.839,291.947,0.8849999904632568,227.414,308.35,0.9819999933242798,,,1.0,288.731,347.475,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,799.911,197.959,1.0,,,1.0,827.237,215.422,1.0,831.176,228.978,1.0,,,1.0,777.838,222.686,1.0,778.818,206.205,0.9850000143051147,819.68,252.064,0.9580000042915344,795.779,267.813,0.30399999022483826,,,1.0,821.364,268.098,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
505,183.152,275.634,1.0,,,1.0,168.971,286.273,0.9950000047683716,163.694,268.791,0.10199999809265137,160.084,289.865,1.0,188.721,321.706,0.7720000147819519,,,1.0,187.344,308.596,0.3700000047683716,156.065,307.639,0.6499999761581421,163.89,308.275,0.6790000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.983,250.745,0.9950000047683716,250.784,251.184,1.0,294.483,277.294,1.0,280.372,278.231,1.0,286.047,291.961,1.0,315.938,257.512,0.8730000257492065,230.425,248.702,1.0,,,1.0,323.931,284.114,0.7450000047683716,219.772,301.816,0.996999979019165,,,1.0,291.847,348.122,0.828000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,800.773,198.152,1.0,,,1.0,827.866,216.285,1.0,831.046,228.171,1.0,,,1.0,779.522,223.581,1.0,782.938,214.624,0.9890000224113464,820.064,251.439,0.9779999852180481,796.17,267.933,0.8100000023841858,,,1.0,821.647,268.188,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
506,181.932,275.874,1.0,,,1.0,168.916,286.454,0.9940000176429749,,,1.0,160.171,289.259,1.0,195.996,322.056,0.8399999737739563,,,1.0,187.249,308.965,0.375,156.042,307.335,0.1770000010728836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,313.251,249.705,1.0,253.919,251.741,1.0,297.316,277.219,1.0,283.64,280.61,1.0,288.273,289.0,1.0,316.193,257.851,0.8270000219345093,229.658,249.994,1.0,236.029,232.554,0.39500001072883606,323.925,292.148,0.5609999895095825,218.622,300.809,0.9990000128746033,,,1.0,290.664,348.324,0.7120000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,802.023,198.424,1.0,,,1.0,828.42,218.051,1.0,830.701,229.023,1.0,,,1.0,779.728,222.738,1.0,783.262,214.821,0.9909999966621399,819.725,252.085,0.9869999885559082,795.938,267.938,0.7549999952316284,846.629,250.771,0.8690000176429749,828.672,267.955,0.8640000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
507,180.587,274.937,1.0,,,1.0,167.799,286.409,0.9919999837875366,,,1.0,158.638,289.613,0.9990000128746033,189.559,317.738,0.7639999985694885,,,1.0,204.555,292.148,0.5210000276565552,163.424,322.654,0.5640000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.106,251.253,0.996999979019165,255.591,254.124,1.0,302.196,276.867,1.0,283.613,280.83,1.0,293.825,290.869,1.0,,,1.0,233.53,247.579,1.0,242.245,231.921,0.8989999890327454,323.942,292.38,0.531000018119812,218.643,301.239,0.9990000128746033,,,1.0,283.791,340.999,0.8320000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,803.37,198.349,1.0,,,1.0,829.232,217.283,1.0,831.41,228.469,1.0,,,1.0,778.401,221.472,1.0,783.571,213.658,0.9850000143051147,819.869,252.173,0.9900000095367432,796.384,268.173,0.8450000286102295,847.111,249.926,0.972000002861023,820.657,267.806,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
508,180.072,276.992,1.0,,,1.0,163.103,285.835,0.9779999852180481,,,1.0,160.083,290.181,0.9919999837875366,196.075,317.849,0.9160000085830688,,,1.0,204.78,291.441,0.8190000057220459,165.007,332.592,0.8339999914169312,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,315.99,252.227,0.9909999966621399,260.687,253.232,1.0,304.839,277.575,1.0,286.331,279.058,1.0,295.774,289.333,1.0,,,1.0,234.58,248.478,0.9990000128746033,,,1.0,316.097,316.146,0.4129999876022339,218.739,301.522,0.9990000128746033,,,1.0,284.003,348.98,0.7269999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,802.934,200.902,1.0,,,1.0,829.503,218.442,1.0,832.028,229.967,1.0,,,1.0,779.494,222.341,1.0,784.03,212.763,0.9950000047683716,812.249,252.5,0.968999981880188,794.755,258.741,0.8159999847412109,,,1.0,828.616,267.907,0.6769999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
509,180.228,276.316,1.0,,,1.0,164.285,285.803,0.9950000047683716,,,1.0,159.028,289.307,0.9990000128746033,186.695,317.673,0.7429999709129333,,,1.0,204.985,290.569,0.972000002861023,171.834,333.388,0.8050000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,315.488,252.609,0.7149999737739563,265.041,251.984,1.0,299.335,274.72,1.0,288.941,279.988,1.0,297.299,290.632,1.0,316.848,284.451,0.10899999737739563,235.91,247.656,1.0,,,1.0,316.162,316.136,0.45399999618530273,224.688,302.415,0.9980000257492065,,,1.0,283.169,348.807,0.8650000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,803.641,200.477,1.0,,,1.0,829.906,218.277,1.0,832.481,230.026,1.0,,,1.0,779.693,221.705,1.0,785.25,206.815,0.9950000047683716,812.139,252.336,0.9480000138282776,795.06,259.585,0.5540000200271606,,,1.0,828.689,267.855,0.7289999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
510,180.574,277.738,1.0,,,1.0,164.354,285.771,0.9860000014305115,,,1.0,162.2,290.764,1.0,187.006,324.114,0.7839999794960022,,,1.0,194.765,299.673,0.8560000061988831,171.659,333.424,0.8830000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,315.577,252.614,0.5210000276565552,264.221,251.634,1.0,303.709,274.257,1.0,293.391,280.322,1.0,301.172,292.659,1.0,,,1.0,240.805,248.662,0.9990000128746033,,,1.0,324.559,307.268,0.3569999933242798,225.806,300.656,1.0,,,1.0,282.874,348.786,0.9470000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,805.25,201.914,1.0,,,1.0,830.387,218.103,1.0,832.041,228.843,1.0,,,1.0,779.86,222.33,1.0,785.8,212.392,0.996999979019165,819.649,252.021,0.9750000238418579,796.273,268.112,0.847000002861023,,,1.0,829.825,267.764,0.7670000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
511,179.957,278.495,1.0,,,1.0,164.22,285.873,0.9819999933242798,,,1.0,162.038,290.917,1.0,186.887,323.906,0.8460000157356262,,,1.0,205.112,291.322,0.9359999895095825,172.307,339.235,0.7409999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,323.74,260.807,0.5419999957084656,268.321,254.04,1.0,305.767,275.997,1.0,295.663,281.18,1.0,302.12,292.754,1.0,316.818,276.554,0.17100000381469727,237.509,248.659,1.0,250.626,234.302,0.902999997138977,300.227,316.267,0.11100000143051147,228.523,300.325,1.0,,,1.0,282.673,348.754,0.8709999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,807.958,199.411,1.0,,,1.0,830.653,218.698,1.0,832.79,229.196,1.0,,,1.0,780.297,221.914,1.0,786.004,212.087,0.9980000257492065,819.881,252.007,0.9539999961853027,796.275,268.112,0.8970000147819519,,,1.0,830.222,267.732,0.8230000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
512,179.697,278.177,1.0,,,1.0,165.048,285.897,0.9850000143051147,,,1.0,162.447,290.79,1.0,196.95,317.267,0.6150000095367432,,,1.0,205.331,299.265,0.75,164.419,338.872,0.7440000176429749,331.935,291.978,0.12300000339746475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,323.976,260.652,0.3059999942779541,268.875,252.913,1.0,310.461,277.721,1.0,297.098,282.155,1.0,305.756,292.933,1.0,317.183,284.05,0.19900000095367432,238.929,248.473,1.0,244.867,232.531,0.972000002861023,316.081,316.148,0.35100001096725464,228.93,300.95,1.0,,,1.0,282.72,348.634,0.8199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,808.211,199.08,1.0,,,1.0,831.316,218.919,1.0,833.426,229.426,1.0,,,1.0,780.476,221.447,1.0,785.546,212.313,0.9980000257492065,828.104,252.21,0.9010000228881836,795.568,268.077,0.8130000233650208,,,1.0,829.878,267.98,0.8529999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
